,subdiff_lat
305,0.0099983215
306,0.010000229
307,0.010000229
308,0.0099983215
309,0.010002136
310,0.0099983215
311,0.010002136
312,0.0099983215
313,0.010002136
314,0.0099983215
315,0.010000229
316,0.010000229
317,0.0099983215
318,0.010002136
319,0.0099983215
320,0.010002136
321,0.0099983215
322,0.010002136
323,0.0099983215
324,0.0099983215
325,0.010002136
326,0.0099983215
327,0.010002136
328,0.0099983215
329,0.010002136
330,0.0099983215
331,0.010000229
332,0.010000229
333,0.0099983215
334,0.010002136
335,0.0099983215
336,0.010002136
337,0.0099983215
338,0.010002136
339,0.0099983215
340,0.010000229
341,0.010000229
342,0.0099983215
343,0.010002136
344,0.0099983215
345,0.010002136
346,0.0099983215
347,0.010002136
348,0.0099983215
349,0.0099983215
350,0.010002136
351,0.0099983215
352,0.010002136
353,0.0099983215
354,0.010002136
355,0.0099983215
356,0.010000229
357,0.010000229
358,0.0099983215
359,0.010002136
360,0.0099983215
361,0.010002136
362,0.0099983215
363,0.010002136
364,0.0099983215
365,0.010000229
366,0.010000229
367,0.0099983215
368,0.010002136
369,0.0099983215
370,0.010002136
371,0.0099983215
372,0.010002136
373,0.0099983215
374,0.0099983215
375,0.010002136
376,0.0099983215
377,0.010002136
378,0.0099983215
379,0.010002136
380,0.0099983215
381,0.010000229
382,0.010000229
383,0.0099983215
384,0.010002136
385,0.0099983215
386,0.010002136
387,0.0099983215
388,0.010002136
389,0.0099983215
390,0.010000229
391,0.010000229
392,0.0099983215
393,0.010002136
394,0.0099983215
395,0.010002136
396,0.0099983215
397,0.010002136
398,0.0099983215
399,0.0099983215
400,0.010002136
401,0.0099983215
402,0.010002136
403,0.0099983215
404,0.010002136
405,0.0099983215
406,0.010000229
407,0.010000229
408,0.0099983215
409,0.010002136
410,0.0099983215
411,0.010002136
412,0.0099983215
413,0.010002136
414,0.0099983215
415,0.010000229
416,0.010000229
417,0.0099983215
418,0.010002136
419,0.0099983215
420,0.010002136
421,0.0099983215
422,0.010002136
423,0.0099983215
424,0.0099983215
425,0.010002136
426,0.0099983215
427,0.010002136
428,0.0099983215
429,0.010002136
430,0.0099983215
431,0.010000229
432,0.010000229
433,0.0099983215
434,0.010002136
435,0.0099983215
436,0.010002136
437,0.0099983215
438,0.010002136
439,0.0099983215
440,0.010000229
441,0.010000229
442,0.0099983215
443,0.010002136
444,0.0099983215
445,0.010002136
446,0.0099983215
447,0.010002136
448,0.0099983215
449,0.0099983215
450,0.010002136
451,0.0099983215
452,0.010002136
453,0.0099983215
454,0.010002136
455,0.0099983215
456,0.010000229
457,0.010000229
458,0.0099983215
459,0.010002136
460,0.0099983215
461,0.010002136
462,0.0099983215
463,0.010002136
464,0.0099983215
465,0.010000229
466,0.010000229
467,0.0099983215
468,0.010002136
469,0.0099983215
470,0.010002136
471,0.0099983215
472,0.010002136
473,0.0099983215
474,0.0099983215
475,0.010002136
476,0.0099983215
477,0.010002136
478,0.0099983215
479,0.010002136
480,0.0099983215
481,0.010000229
482,0.010000229
483,0.0099983215
484,0.010002136
485,0.0099983215
486,0.010002136
487,0.0099983215
488,0.010002136
489,0.0099983215
490,0.010000229
491,0.010000229
492,0.0099983215
493,0.010002136
494,0.0099983215
495,0.010002136
496,0.0099983215
497,0.010002136
498,0.0099983215
499,0.0099983215
500,0.010002136
501,0.0099983215
502,0.010002136
503,0.0099983215
504,0.010002136
505,0.0099983215
506,0.010000229
507,0.010000229
508,0.0099983215
509,0.010002136
510,0.0099983215
511,0.010002136
512,0.0099983215
513,0.010002136
514,0.0099983215
515,0.010000229
516,0.010000229
517,0.0099983215
518,0.010002136
519,0.0099983215
520,0.010002136
521,0.0099983215
522,0.010002136
523,0.0099983215
524,0.0099983215
525,0.010002136
526,0.0099983215
527,0.010002136
528,0.0099983215
529,0.010002136
530,0.0099983215
531,0.010000229
532,0.010000229
533,0.0099983215
534,0.010002136
535,0.0099983215
536,0.010002136
537,0.0099983215
538,0.010002136
539,0.0099983215
540,0.010000229
541,0.010000229
542,0.0099983215
543,0.010002136
544,0.0099983215
545,0.010002136
546,0.0099983215
547,0.010002136
548,0.0099983215
549,0.0099983215
550,0.010002136
551,0.0099983215
552,0.010002136
553,0.0099983215
554,0.010002136
555,0.0099983215
556,0.010000229
557,0.010000229
558,0.0099983215
559,0.010002136
560,0.0099983215
561,0.010002136
562,0.0099983215
563,0.010002136
564,0.0099983215
565,0.010000229
566,0.010000229
567,0.0099983215
568,0.010002136
569,0.0099983215
570,0.010002136
571,0.0099983215
572,0.010002136
573,0.0099983215
574,0.0099983215
575,0.010002136
576,0.0099983215
577,0.010002136
578,0.0099983215
579,0.010002136
580,0.0099983215
581,0.010000229
582,0.010000229
583,0.0099983215
584,0.010002136
585,0.0099983215
586,0.010002136
587,0.0099983215
588,0.010002136
589,0.0099983215
590,0.010000229
591,0.010000229
592,0.0099983215
593,0.010002136
594,0.0099983215
595,0.010002136
596,0.0099983215
597,0.010002136
598,0.0099983215
599,0.0099983215
600,0.010002136
601,0.0099983215
602,0.010002136
603,0.0099983215
604,0.010002136
605,0.0099983215
606,0.010000229
607,0.010000229
608,0.0099983215
609,0.010002136
610,0.0099983215
611,0.010002136
612,0.0099983215
613,0.010002136
614,0.0099983215
615,0.010000229
616,0.010000229
617,0.0099983215
618,0.010002136
619,0.0099983215
620,0.010002136
621,0.0099983215
622,0.010002136
623,0.0099983215
624,0.0099983215
625,0.010002136
626,0.0099983215
627,0.010002136
628,0.0099983215
629,0.010002136
630,0.0099983215
631,0.010000229
632,0.010000229
633,0.0099983215
634,0.010002136
635,0.0099983215
636,0.010002136
637,0.0099983215
638,0.010002136
639,0.0099983215
640,0.010000229
641,0.010000229
642,0.0099983215
643,0.010002136
644,0.0099983215
645,0.010002136
646,0.0099983215
647,0.010002136
648,0.0099983215
649,0.0099983215
650,0.010002136
651,0.0099983215
652,0.010002136
653,0.0099983215
654,0.010002136
655,0.0099983215
656,0.010000229
657,0.010000229
658,0.0099983215
659,0.010002136
660,0.0099983215
661,0.010002136
662,0.0099983215
663,0.010002136
664,0.0099983215
665,0.010000229
666,0.010000229
667,0.0099983215
668,0.010002136
669,0.0099983215
670,0.010002136
671,0.0099983215
672,0.010002136
673,0.0099983215
674,0.0099983215
675,0.010002136
676,0.0099983215
677,0.010002136
678,0.0099983215
679,0.010002136
680,0.0099983215
681,0.010000229
682,0.010000229
683,0.0099983215
684,0.010002136
685,0.0099983215
686,0.010002136
687,0.0099983215
688,0.010002136
689,0.0099983215
690,0.010000229
691,0.010000229
692,0.0099983215
693,0.010002136
694,0.0099983215
695,0.010002136
696,0.0099983215
697,0.010002136
698,0.0099983215
699,0.0099983215
700,0.010002136
701,0.0099983215
702,0.010002136
703,0.0099983215
704,0.010002136
705,0.0099983215
706,0.010000229
707,0.010000229
708,0.0099983215
709,0.010002136
710,0.0099983215
711,0.010002136
712,0.0099983215
713,0.010002136
714,0.0099983215
715,0.010000229
716,0.010000229
717,0.0099983215
718,0.010002136
719,0.0099983215
720,0.010002136
721,0.0099983215
722,0.010002136
723,0.0099983215
724,0.0099983215
725,0.010002136
726,0.0099983215
727,0.010002136
728,0.0099983215
729,0.010002136
730,0.0099983215
731,0.010000229
732,0.010000229
733,0.0099983215
734,0.010002136
735,0.0099983215
736,0.010002136
737,0.0099983215
738,0.010002136
739,0.0099983215
740,0.010000229
741,0.010000229
742,0.0099983215
743,0.010002136
744,0.0099983215
745,0.010002136
746,0.0099983215
747,0.010002136
748,0.0099983215
749,0.0099983215
750,0.010002136
751,0.0099983215
752,0.010002136
753,0.0099983215
754,0.010002136
755,0.0099983215
756,0.010000229
757,0.010000229
758,0.0099983215
759,0.010002136
760,0.0099983215
761,0.010002136
762,0.0099983215
763,0.010002136
764,0.0099983215
765,0.010000229
766,0.010000229
767,0.0099983215
768,0.010002136
769,0.0099983215
770,0.010002136
771,0.0099983215
772,0.010002136
773,0.0099983215
774,0.0099983215
775,0.010002136
776,0.0099983215
777,0.010002136
778,0.0099983215
779,0.010002136
780,0.0099983215
781,0.010000229
782,0.010000229
783,0.0099983215
784,0.010002136
785,0.0099983215
786,0.010002136
787,0.0099983215
788,0.010002136
789,0.0099983215
790,0.010000229
791,0.010000229
792,0.0099983215
793,0.010002136
794,0.0099983215
795,0.010002136
796,0.0099983215
797,0.010002136
798,0.0099983215
799,0.0099983215
800,0.010002136
801,0.0099983215
802,0.010002136
803,0.0099983215
804,0.010002136
805,0.0099983215
806,0.010000229
807,0.010000229
808,0.0099983215
809,0.010002136
810,0.0099983215
811,0.010002136
812,0.0099983215
813,0.010002136
814,0.0099983215
815,0.010000229
816,0.010000229
817,0.0099983215
818,0.010002136
819,0.0099983215
820,0.010002136
821,0.0099983215
822,0.010002136
823,0.0099983215
824,0.0099983215
825,0.010002136
826,0.0099983215
827,0.010002136
828,0.0099983215
829,0.010002136
830,0.0099983215
831,0.010000229
832,0.010000229
833,0.0099983215
834,0.010002136
835,0.0099983215
836,0.010002136
837,0.0099983215
838,0.010002136
839,0.0099983215
840,0.010000229
841,0.010000229
842,0.0099983215
843,0.010002136
844,0.0099983215
845,0.010002136
846,0.0099983215
847,0.010002136
848,0.0099983215
849,0.0099983215
850,0.010002136
851,0.0099983215
852,0.010002136
853,0.0099983215
854,0.010002136
855,0.0099983215
856,0.010000229
857,0.010000229
858,0.0099983215
859,0.010002136
860,0.0099983215
861,0.010002136
862,0.0099983215
863,0.010002136
864,0.0099983215
865,0.010000229
866,0.010000229
867,0.0099983215
868,0.010002136
869,0.0099983215
870,0.010002136
871,0.0099983215
872,0.010002136
873,0.0099983215
874,0.0099983215
875,0.010002136
876,0.0099983215
877,0.010002136
878,0.0099983215
879,0.010002136
880,0.0099983215
881,0.010000229
882,0.010000229
883,0.0099983215
884,0.010002136
885,0.0099983215
886,0.010002136
887,0.0099983215
888,0.010002136
889,0.0099983215
890,0.010000229
891,0.010000229
892,0.0099983215
893,0.010002136
894,0.0099983215
895,0.010002136
896,0.0099983215
897,0.010002136
898,0.0099983215
899,0.0099983215
900,0.010002136
901,0.0099983215
902,0.010002136
903,0.0099983215
904,0.010002136
905,0.0099983215
906,0.010000229
907,0.010000229
908,0.0099983215
909,0.010002136
910,0.0099983215
911,0.010002136
912,0.0099983215
913,0.010002136
914,0.0099983215
915,0.010000229
916,0.010000229
917,0.0099983215
918,0.010002136
919,0.0099983215
920,0.010002136
921,0.0099983215
922,0.010002136
923,0.0099983215
924,0.0099983215
925,0.010002136
926,0.0099983215
927,0.010002136
928,0.0099983215
929,0.010002136
930,0.0099983215
931,0.010000229
932,0.010000229
933,0.0099983215
934,0.010002136
935,0.0099983215
936,0.010002136
937,0.0099983215
938,0.010002136
939,0.0099983215
940,0.010000229
941,0.010000229
942,0.0099983215
943,0.010002136
944,0.0099983215
945,0.010002136
946,0.0099983215
947,0.010002136
948,0.0099983215
949,0.0099983215
950,0.010002136
951,0.0099983215
952,0.010002136
953,0.0099983215
954,0.010002136
955,0.0099983215
956,0.010000229
957,0.010000229
958,0.0099983215
959,0.010002136
960,0.0099983215
961,0.010002136
962,0.0099983215
963,0.010002136
964,0.0099983215
965,0.010000229
966,0.010000229
967,0.0099983215
968,0.010002136
969,0.0099983215
970,0.010002136
971,0.0099983215
972,0.010002136
973,0.0099983215
974,0.0099983215
975,0.010002136
976,0.0099983215
977,0.010002136
978,0.0099983215
979,0.010002136
980,0.0099983215
981,0.010000229
982,0.010000229
983,0.0099983215
984,0.010002136
985,0.0099983215
986,0.010002136
987,0.0099983215
988,0.010002136
989,0.0099983215
990,0.010000229
991,0.010000229
992,0.0099983215
993,0.010002136
994,0.0099983215
995,0.010002136
996,0.0099983215
997,0.010002136
998,0.0099983215
999,0.0099983215
1000,0.010002136
1001,0.0099983215
1002,0.010002136
1003,0.0099983215
1004,0.010002136
1005,0.0099983215
1006,0.010000229
1007,0.010000229
1008,0.0099983215
1009,0.010002136
1010,0.0099983215
1011,0.010002136
1012,0.0099983215
1013,0.010002136
1014,0.0099983215
1015,0.010000229
1016,0.010000229
1017,0.0099983215
1018,0.010002136
1019,0.0099983215
1020,0.010002136
1021,0.0099983215
1022,0.010002136
1023,0.0099983215
1024,0.0099983215
1025,0.010002136
1026,0.0099983215
1027,0.010002136
1028,0.0099983215
1029,0.010002136
1030,0.0099983215
1031,0.010000229
1032,0.010000229
1033,0.0099983215
1034,0.010002136
1035,0.0099983215
1036,0.010002136
1037,0.0099983215
1038,0.010002136
1039,0.0099983215
1040,0.010000229
1041,0.010000229
1042,0.0099983215
1043,0.010002136
1044,0.0099983215
1045,0.010002136
1046,0.0099983215
1047,0.010002136
1048,0.0099983215
1049,0.0099983215
1050,0.010002136
1051,0.0099983215
1052,0.010002136
1053,0.0099983215
1054,0.010002136
1055,0.0099983215
1056,0.010000229
1057,0.010000229
1058,0.0099983215
1059,0.010002136
1060,0.0099983215
1061,0.010002136
1062,0.0099983215
1063,0.010002136
1064,0.0099983215
1065,0.010000229
1066,0.010000229
1067,0.0099983215
1068,0.010002136
1069,0.0099983215
1070,0.010002136
1071,0.0099983215
1072,0.010002136
1073,0.0099983215
1074,0.0099983215
1075,0.010002136
1076,0.0099983215
1077,0.010002136
1078,0.0099983215
1079,0.010002136
1080,0.0099983215
1081,0.010000229
1082,0.010000229
1083,0.0099983215
1084,0.010002136
1085,0.0099983215
1086,0.010002136
1087,0.0099983215
1088,0.010002136
1089,0.0099983215
1090,0.010000229
1091,0.010000229
1092,0.0099983215
1093,0.010002136
1094,0.0099983215
1095,0.010002136
1096,0.0099983215
1097,0.010002136
1098,0.0099983215
1099,0.0099983215
1100,0.010002136
1101,0.0099983215
1102,0.010002136
1103,0.0099983215
1104,0.010002136
1105,0.0099983215
1106,0.010000229
1107,0.010000229
1108,0.0099983215
1109,0.010002136
1110,0.0099983215
1111,0.010002136
1112,0.0099983215
1113,0.010002136
1114,0.0099983215
1115,0.010000229
1116,0.010000229
1117,0.0099983215
1118,0.010002136
1119,0.0099983215
1120,0.010002136
1121,0.0099983215
1122,0.010002136
1123,0.0099983215
1124,0.0099983215
1125,0.010002136
1126,0.0099983215
1127,0.010002136
1128,0.0099983215
1129,0.010002136
1130,0.0099983215
1131,0.010000229
1132,0.010000229
1133,0.0099983215
1134,0.010002136
1135,0.0099983215
1136,0.010002136
1137,0.0099983215
1138,0.010002136
1139,0.0099983215
1140,0.010000229
1141,0.010000229
1142,0.0099983215
1143,0.010002136
1144,0.0099983215
1145,0.010002136
1146,0.0099983215
1147,0.010002136
1148,0.0099983215
1149,0.0099983215
1150,0.010002136
1151,0.0099983215
1152,0.010002136
1153,0.0099983215
1154,0.010002136
1155,0.0099983215
1156,0.010000229
1157,0.010000229
1158,0.0099983215
1159,0.010002136
1160,0.0099983215
1161,0.010002136
1162,0.0099983215
1163,0.010002136
1164,0.0099983215
1165,0.010000229
1166,0.010000229
1167,0.0099983215
1168,0.010002136
1169,0.0099983215
1170,0.010002136
1171,0.0099983215
1172,0.010002136
1173,0.0099983215
1174,0.0099983215
1175,0.010002136
1176,0.0099983215
1177,0.010002136
1178,0.0099983215
1179,0.010002136
1180,0.0099983215
1181,0.010000229
1182,0.010000229
1183,0.0099983215
1184,0.010002136
1185,0.0099983215
1186,0.010002136
1187,0.0099983215
1188,0.010002136
1189,0.0099983215
1190,0.010000229
1191,0.010000229
1192,0.0099983215
1193,0.010002136
1194,0.0099983215
1195,0.010002136
1196,0.0099983215
1197,0.010002136
1198,0.0099983215
1199,0.010002136
1200,0.0099983215
1201,0.0099983215
1202,0.010002136
1203,0.0099983215
1204,0.0099983215
1205,0.010002136
1206,0.010002136
1207,0.0099983215
1208,0.0099983215
1209,0.010002136
1210,0.010002136
1211,0.009994507
1212,0.010002136
1213,0.010002136
1214,0.0099983215
1215,0.0099983215
1216,0.010002136
1217,0.010002136
1218,0.0099983215
1219,0.0099983215
1220,0.010002136
1221,0.0099983215
1222,0.0099983215
1223,0.010002136
1224,0.010002136
1225,0.0099983215
1226,0.0099983215
1227,0.010002136
1228,0.0099983215
1229,0.0099983215
1230,0.010002136
1231,0.010002136
1232,0.0099983215
1233,0.0099983215
1234,0.010002136
1235,0.010002136
1236,0.009994507
1237,0.010002136
1238,0.010002136
1239,0.0099983215
1240,0.0099983215
1241,0.010002136
1242,0.010002136
1243,0.0099983215
1244,0.0099983215
1245,0.010002136
1246,0.0099983215
1247,0.0099983215
1248,0.010002136
1249,0.010002136
1250,0.0099983215
1251,0.0099983215
1252,0.010002136
1253,0.0099983215
1254,0.0099983215
1255,0.010002136
1256,0.010002136
1257,0.0099983215
1258,0.0099983215
1259,0.010002136
1260,0.010002136
1261,0.009994507
1262,0.010002136
1263,0.010002136
1264,0.0099983215
1265,0.0099983215
1266,0.010002136
1267,0.010002136
1268,0.0099983215
1269,0.0099983215
1270,0.010002136
1271,0.0099983215
1272,0.0099983215
1273,0.010002136
1274,0.010002136
1275,0.0099983215
1276,0.0099983215
1277,0.010002136
1278,0.0099983215
1279,0.0099983215
1280,0.010002136
1281,0.010002136
1282,0.0099983215
1283,0.0099983215
1284,0.010002136
1285,0.010002136
1286,0.009994507
1287,0.010002136
1288,0.010002136
1289,0.0099983215
1290,0.0099983215
1291,0.010002136
1292,0.010002136
1293,0.0099983215
1294,0.0099983215
1295,0.010002136
1296,0.0099983215
1297,0.0099983215
1298,0.010002136
1299,0.010002136
1300,0.0099983215
1301,0.0099983215
1302,0.010002136
1303,0.0099983215
1304,0.0099983215
1305,0.010002136
1306,0.010002136
1307,0.0099983215
1308,0.0099983215
1309,0.010002136
1310,0.010002136
1311,0.009994507
1312,0.010002136
1313,0.010002136
1314,0.0099983215
1315,0.0099983215
1316,0.010002136
1317,0.010002136
1318,0.0099983215
1319,0.0099983215
1320,0.010002136
1321,0.0099983215
1322,0.0099983215
1323,0.010002136
1324,0.010002136
1325,0.0099983215
1326,0.0099983215
1327,0.010002136
1328,0.0099983215
1329,0.0099983215
1330,0.010002136
1331,0.010002136
1332,0.0099983215
1333,0.0099983215
1334,0.010002136
1335,0.010002136
1336,0.009994507
1337,0.010002136
1338,0.010002136
1339,0.0099983215
1340,0.0099983215
1341,0.010002136
1342,0.010002136
1343,0.0099983215
1344,0.0099983215
1345,0.010002136
1346,0.0099983215
1347,0.0099983215
1348,0.010002136
1349,0.010002136
1350,0.0099983215
1351,0.0099983215
1352,0.010002136
1353,0.0099983215
1354,0.0099983215
1355,0.010002136
1356,0.010002136
1357,0.0099983215
1358,0.0099983215
1359,0.010002136
1360,0.010002136
1361,0.009994507
1362,0.010002136
1363,0.010002136
1364,0.0099983215
1365,0.0099983215
1366,0.010002136
1367,0.010002136
1368,0.0099983215
1369,0.0099983215
1370,0.010002136
1371,0.0099983215
1372,0.0099983215
1373,0.010002136
1374,0.010002136
1375,0.0099983215
1376,0.0099983215
1377,0.010002136
1378,0.0099983215
1379,0.0099983215
1380,0.010002136
1381,0.010002136
1382,0.0099983215
1383,0.0099983215
1384,0.010002136
1385,0.010002136
1386,0.009994507
1387,0.010002136
1388,0.010002136
1389,0.0099983215
1390,0.0099983215
1391,0.010002136
1392,0.010002136
1393,0.0099983215
1394,0.0099983215
1395,0.010002136
1396,0.0099983215
1397,0.0099983215
1398,0.010002136
1399,0.010002136
1400,0.0099983215
1401,0.0099983215
1402,0.010002136
1403,0.0099983215
1404,0.0099983215
1405,0.010002136
1406,0.010002136
1407,0.0099983215
1408,0.0099983215
1409,0.010002136
1410,0.010002136
1411,0.009994507
1412,0.010002136
1413,0.010002136
1414,0.0099983215
1415,0.0099983215
1416,0.010002136
1417,0.010002136
1418,0.0099983215
1419,0.0099983215
1420,0.010002136
1421,0.0099983215
1422,0.0099983215
1423,0.010002136
1424,0.010002136
1425,0.0099983215
1426,0.0099983215
1427,0.010002136
1428,0.0099983215
1429,0.0099983215
1430,0.010002136
1431,0.010002136
1432,0.0099983215
1433,0.0099983215
1434,0.010002136
1435,0.010002136
1436,0.009994507
1437,0.010002136
1438,0.010002136
1439,0.0099983215
1440,0.0099983215
1441,0.010002136
1442,0.010002136
1443,0.0099983215
1444,0.0099983215
1445,0.010002136
1446,0.0099983215
1447,0.0099983215
1448,0.010002136
1449,0.010002136
1450,0.0099983215
1451,0.0099983215
1452,0.010002136
1453,0.0099983215
1454,0.0099983215
1455,0.010002136
1456,0.010002136
1457,0.0099983215
1458,0.0099983215
1459,0.010002136
1460,0.010002136
1461,0.009994507
1462,0.010002136
1463,0.010002136
1464,0.0099983215
1465,0.0099983215
1466,0.010002136
1467,0.010002136
1468,0.0099983215
1469,0.0099983215
1470,0.010002136
1471,0.0099983215
1472,0.0099983215
1473,0.010002136
1474,0.010002136
1475,0.0099983215
1476,0.0099983215
1477,0.010002136
1478,0.0099983215
1479,0.0099983215
1480,0.010002136
1481,0.010002136
1482,0.0099983215
1483,0.0099983215
1484,0.010002136
1485,0.010002136
1486,0.009994507
1487,0.010002136
1488,0.010002136
1489,0.0099983215
1490,0.0099983215
1491,0.010002136
1492,0.010002136
1493,0.0099983215
1494,0.0099983215
1495,0.010002136
1496,0.0099983215
1497,0.0099983215
1498,0.010002136
1499,0.010002136
1500,0.0099983215
1501,0.0099983215
1502,0.010002136
1503,0.0099983215
1504,0.0099983215
1505,0.010002136
1506,0.010002136
1507,0.0099983215
1508,0.0099983215
1509,0.010002136
1510,0.010002136
1511,0.009994507
1512,0.010002136
1513,0.010002136
1514,0.0099983215
1515,0.0099983215
1516,0.010002136
1517,0.010002136
1518,0.0099983215
1519,0.0099983215
1520,0.010002136
1521,0.0099983215
1522,0.0099983215
1523,0.010002136
1524,0.010002136
1525,0.0099983215
1526,0.0099983215
1527,0.010002136
1528,0.0099983215
1529,0.0099983215
1530,0.010002136
1531,0.010002136
1532,0.0099983215
1533,0.0099983215
1534,0.010002136
1535,0.010002136
1536,0.009994507
1537,0.010002136
1538,0.010002136
1539,0.0099983215
1540,0.0099983215
1541,0.010002136
1542,0.010002136
1543,0.0099983215
1544,0.0099983215
1545,0.010002136
1546,0.0099983215
1547,0.0099983215
1548,0.010002136
1549,0.010002136
1550,0.0099983215
1551,0.0099983215
1552,0.010002136
1553,0.0099983215
1554,0.0099983215
1555,0.010002136
1556,0.010002136
1557,0.0099983215
1558,0.0099983215
1559,0.010002136
1560,0.010002136
1561,0.009994507
1562,0.010002136
1563,0.010002136
1564,0.0099983215
1565,0.0099983215
1566,0.010002136
1567,0.010002136
1568,0.0099983215
1569,0.0099983215
1570,0.010002136
1571,0.0099983215
1572,0.0099983215
1573,0.010002136
1574,0.010002136
1575,0.0099983215
1576,0.0099983215
1577,0.010002136
1578,0.0099983215
1579,0.0099983215
