,subdiff_lon
278,0.010009766
279,0.009979248
280,0.010009766
281,0.009994507
282,0.010025024
283,0.009979248
284,0.009994507
285,0.010025024
286,0.009979248
287,0.009994507
288,0.010025024
289,0.009979248
290,0.009994507
291,0.010025024
292,0.009979248
293,0.010009766
294,0.010009766
295,0.009979248
296,0.010009766
297,0.010009766
298,0.009979248
299,0.010009766
300,0.010009766
301,0.009979248
302,0.010009766
303,0.010009766
304,0.009979248
305,0.010009766
306,0.009994507
307,0.010025024
308,0.009979248
309,0.009994507
310,0.010025024
311,0.009979248
312,0.009994507
313,0.010025024
314,0.009979248
315,0.009994507
316,0.010025024
317,0.009979248
318,0.010009766
319,0.010009766
320,0.009979248
321,0.010009766
322,0.010009766
323,0.009979248
324,0.010009766
325,0.010009766
326,0.009979248
327,0.010009766
328,0.010009766
329,0.009979248
330,0.010009766
331,0.009994507
332,0.010025024
333,0.009979248
334,0.009994507
335,0.010025024
336,0.009979248
337,0.009994507
338,0.010025024
339,0.009979248
340,0.009994507
341,0.010025024
342,0.009979248
343,0.010009766
344,0.010009766
345,0.009979248
346,0.010009766
347,0.010009766
348,0.009979248
349,0.010009766
350,0.010009766
351,0.009979248
352,0.010009766
353,0.010009766
354,0.009979248
355,0.010009766
356,0.009994507
357,0.010025024
358,0.009979248
359,0.009994507
360,0.010025024
361,0.009979248
362,0.009994507
363,0.010025024
364,0.009979248
365,0.009994507
366,0.010025024
367,0.009979248
368,0.010009766
369,0.010009766
370,0.009979248
371,0.010009766
372,0.010009766
373,0.009979248
374,0.010009766
375,0.010009766
376,0.009979248
377,0.010009766
378,0.010009766
379,0.009979248
380,0.010009766
381,0.009994507
382,0.010025024
383,0.009979248
384,0.009994507
385,0.010025024
386,0.009979248
387,0.009994507
388,0.010025024
389,0.009979248
390,0.009994507
391,0.010025024
392,0.009979248
393,0.010009766
394,0.010009766
395,0.009979248
396,0.010009766
397,0.010009766
398,0.009979248
399,0.010009766
400,0.010009766
401,0.009979248
402,0.010009766
403,0.010009766
404,0.009979248
405,0.010009766
406,0.009994507
407,0.010025024
408,0.009979248
409,0.009994507
410,0.010025024
411,0.009979248
412,0.009994507
413,0.010025024
414,0.009979248
415,0.009994507
416,0.010025024
417,0.009979248
418,0.010009766
419,0.010009766
420,0.009979248
421,0.010009766
422,0.010009766
423,0.009979248
424,0.010009766
425,0.010009766
426,0.009979248
427,0.010009766
428,0.010009766
429,0.009979248
430,0.010009766
431,0.009994507
432,0.010025024
433,0.009979248
434,0.009994507
435,0.010025024
436,0.009979248
437,0.009994507
438,0.010025024
439,0.009979248
440,0.009994507
441,0.010025024
442,0.009979248
443,0.010009766
444,0.010009766
445,0.009979248
446,0.010009766
447,0.010009766
448,0.009979248
449,0.010009766
450,0.010009766
451,0.009979248
452,0.010009766
453,0.010009766
454,0.009979248
455,0.010009766
456,0.009994507
457,0.010025024
458,0.009979248
459,0.009994507
460,0.010025024
461,0.009979248
462,0.009994507
463,0.010025024
464,0.009979248
465,0.009994507
466,0.010025024
467,0.009979248
468,0.010009766
469,0.010009766
470,0.009979248
471,0.010009766
472,0.010009766
473,0.009979248
474,0.010009766
475,0.010009766
476,0.009979248
477,0.010009766
478,0.010009766
479,0.009979248
480,0.010009766
481,0.009994507
482,0.010025024
483,0.009979248
484,0.009994507
485,0.010025024
486,0.009979248
487,0.009994507
488,0.010025024
489,0.009979248
490,0.009994507
491,0.010025024
492,0.009979248
493,0.010009766
494,0.010009766
495,0.009979248
496,0.010009766
497,0.010009766
498,0.009979248
499,0.010009766
500,0.010009766
501,0.009979248
502,0.010009766
503,0.010009766
504,0.009979248
505,0.010009766
506,0.009994507
507,0.010025024
508,0.009979248
509,0.009994507
510,0.010025024
511,0.009979248
512,0.009994507
513,0.010025024
514,0.009979248
515,0.009994507
516,0.010025024
517,0.009979248
518,0.010009766
519,0.010009766
520,0.009979248
521,0.010009766
522,0.010009766
523,0.009979248
524,0.010009766
525,0.010009766
526,0.009979248
527,0.010009766
528,0.010009766
529,0.009979248
530,0.010009766
531,0.009994507
532,0.010025024
533,0.009979248
534,0.009994507
535,0.010025024
536,0.009979248
537,0.009994507
538,0.010025024
539,0.009979248
540,0.009994507
541,0.010025024
542,0.009979248
543,0.010009766
544,0.010009766
545,0.009979248
546,0.010009766
547,0.010009766
548,0.009979248
549,0.010009766
550,0.010009766
551,0.009979248
552,0.010009766
553,0.010009766
554,0.009979248
555,0.010009766
556,0.009994507
557,0.010025024
558,0.009979248
559,0.009994507
560,0.010025024
561,0.009979248
562,0.009994507
563,0.010025024
564,0.009979248
565,0.009994507
566,0.010025024
567,0.009979248
568,0.010009766
569,0.010009766
570,0.009979248
571,0.010009766
572,0.010009766
573,0.009979248
574,0.010009766
575,0.010009766
576,0.009979248
577,0.010009766
578,0.010009766
579,0.009979248
580,0.010009766
581,0.009994507
582,0.010025024
583,0.009979248
584,0.009994507
585,0.010025024
586,0.009979248
587,0.009994507
588,0.010025024
589,0.009979248
590,0.009994507
591,0.010025024
592,0.009979248
593,0.010009766
594,0.010009766
595,0.009979248
596,0.010009766
597,0.010009766
598,0.009979248
599,0.010009766
600,0.010009766
601,0.009979248
602,0.010009766
603,0.010009766
604,0.009979248
605,0.010009766
606,0.009994507
607,0.010025024
608,0.009979248
609,0.009994507
610,0.010025024
611,0.009979248
612,0.009994507
613,0.010025024
614,0.009979248
615,0.009994507
616,0.010025024
617,0.009979248
618,0.010009766
619,0.010009766
620,0.009979248
621,0.010009766
622,0.010009766
623,0.009979248
624,0.010009766
625,0.010009766
626,0.009979248
627,0.010009766
628,0.010009766
629,0.009979248
630,0.010009766
631,0.009994507
632,0.010025024
633,0.009979248
634,0.009994507
635,0.010025024
636,0.009979248
637,0.009994507
638,0.010025024
639,0.009979248
640,0.009994507
641,0.010025024
642,0.009979248
643,0.010009766
644,0.010009766
645,0.009979248
646,0.010009766
647,0.010009766
648,0.009979248
649,0.010009766
650,0.010009766
651,0.009979248
652,0.010009766
653,0.010009766
654,0.009979248
655,0.010009766
656,0.009994507
657,0.010025024
658,0.009979248
659,0.009994507
660,0.010025024
661,0.009979248
662,0.009994507
663,0.010025024
664,0.009979248
665,0.009994507
666,0.010025024
667,0.009979248
668,0.010009766
669,0.010009766
670,0.009979248
671,0.010009766
672,0.010009766
673,0.009979248
674,0.010009766
675,0.010009766
676,0.009979248
677,0.010009766
678,0.010009766
679,0.009979248
680,0.010009766
681,0.009994507
682,0.010025024
683,0.009979248
684,0.009994507
685,0.010025024
686,0.009979248
687,0.009994507
688,0.010025024
689,0.009979248
690,0.009994507
691,0.010025024
692,0.009979248
693,0.010009766
694,0.010009766
695,0.009979248
696,0.010009766
697,0.010009766
698,0.009979248
699,0.010009766
700,0.010009766
701,0.009979248
702,0.010009766
703,0.010009766
704,0.009979248
705,0.010009766
706,0.009994507
707,0.010025024
708,0.009979248
709,0.009994507
710,0.010025024
711,0.009979248
712,0.009994507
713,0.010025024
714,0.009979248
715,0.009994507
716,0.010025024
717,0.009979248
718,0.010009766
719,0.010009766
720,0.009979248
721,0.010009766
722,0.010009766
723,0.009979248
724,0.010009766
725,0.010009766
726,0.009979248
727,0.010009766
728,0.010009766
729,0.009979248
730,0.010009766
731,0.009994507
732,0.010025024
733,0.009979248
734,0.009994507
735,0.010025024
736,0.009979248
737,0.009994507
738,0.010025024
739,0.009979248
740,0.009994507
741,0.010025024
742,0.009979248
743,0.010009766
744,0.010009766
745,0.009979248
746,0.010009766
747,0.010009766
748,0.009979248
749,0.010009766
750,0.010009766
751,0.009979248
752,0.010009766
753,0.010009766
754,0.009979248
755,0.010009766
756,0.009994507
757,0.010025024
758,0.009979248
759,0.009994507
760,0.010025024
761,0.009979248
762,0.009994507
763,0.010025024
764,0.009979248
765,0.009994507
766,0.010025024
767,0.009979248
768,0.010009766
769,0.010009766
770,0.009979248
771,0.010009766
772,0.010009766
773,0.009979248
774,0.010009766
775,0.010009766
776,0.009979248
777,0.010009766
778,0.010009766
779,0.009979248
780,0.010009766
781,0.009994507
782,0.010025024
783,0.009979248
784,0.009994507
785,0.010025024
786,0.009979248
787,0.009994507
788,0.010025024
789,0.009979248
790,0.009994507
791,0.010025024
792,0.009979248
793,0.010009766
794,0.010009766
795,0.009979248
796,0.010009766
797,0.010009766
798,0.009979248
799,0.010009766
800,0.010009766
801,0.009979248
802,0.010009766
803,0.010009766
804,0.009979248
805,0.010009766
806,0.009994507
807,0.010025024
808,0.009979248
809,0.009994507
810,0.010025024
811,0.009979248
812,0.009994507
813,0.010025024
814,0.009979248
815,0.009994507
816,0.010025024
817,0.009979248
818,0.010009766
819,0.010009766
820,0.009979248
821,0.010009766
822,0.010009766
823,0.009979248
824,0.010009766
825,0.010009766
826,0.009979248
827,0.010009766
828,0.010009766
829,0.009979248
830,0.010009766
831,0.009994507
832,0.010025024
833,0.009979248
834,0.009994507
835,0.010025024
836,0.009979248
837,0.009994507
838,0.010025024
839,0.009979248
840,0.009994507
841,0.010025024
842,0.009979248
843,0.010009766
844,0.010009766
845,0.009979248
846,0.010009766
847,0.010009766
848,0.009979248
849,0.010009766
850,0.010009766
851,0.009979248
852,0.010009766
853,0.010009766
854,0.009979248
855,0.010009766
856,0.009994507
857,0.010025024
858,0.009979248
859,0.009994507
860,0.010025024
861,0.009979248
862,0.009994507
863,0.010025024
864,0.009979248
865,0.009994507
866,0.010025024
867,0.009979248
868,0.010009766
869,0.010009766
870,0.009979248
871,0.010009766
872,0.010009766
873,0.009979248
874,0.010009766
875,0.010009766
876,0.009979248
877,0.010009766
878,0.010009766
879,0.009979248
880,0.010009766
881,0.009994507
882,0.010025024
883,0.009979248
884,0.009994507
885,0.010025024
886,0.009979248
887,0.009994507
888,0.010025024
889,0.009979248
890,0.009994507
891,0.010025024
892,0.009979248
893,0.010009766
894,0.010009766
895,0.009979248
896,0.010009766
897,0.010009766
898,0.009979248
899,0.010009766
900,0.010009766
901,0.009979248
902,0.010009766
903,0.010009766
904,0.009979248
905,0.010009766
906,0.009994507
907,0.010025024
908,0.009979248
909,0.009994507
910,0.010025024
911,0.009979248
912,0.009994507
913,0.010025024
914,0.009979248
915,0.009994507
916,0.010025024
917,0.009979248
918,0.010009766
919,0.010009766
920,0.009979248
921,0.010009766
922,0.010009766
923,0.009979248
924,0.010009766
925,0.010009766
926,0.009979248
927,0.010009766
928,0.010009766
929,0.009979248
930,0.010009766
931,0.009994507
932,0.010025024
933,0.009979248
934,0.009994507
935,0.010025024
936,0.009979248
937,0.009994507
938,0.010025024
939,0.009979248
940,0.009994507
941,0.010025024
942,0.009979248
943,0.010009766
944,0.010009766
945,0.009979248
946,0.010009766
947,0.010009766
948,0.009979248
949,0.010009766
950,0.010009766
951,0.009979248
952,0.010009766
953,0.010009766
954,0.009979248
955,0.010009766
956,0.009994507
957,0.010025024
958,0.009979248
959,0.009994507
960,0.010025024
961,0.009979248
962,0.009994507
963,0.010025024
964,0.009979248
965,0.009994507
966,0.010025024
967,0.009979248
968,0.010009766
969,0.010009766
970,0.009979248
971,0.010009766
972,0.010009766
973,0.009979248
974,0.010009766
975,0.010009766
976,0.009979248
977,0.010009766
978,0.010009766
979,0.009979248
980,0.010009766
981,0.009994507
982,0.010025024
983,0.009979248
984,0.009994507
985,0.010025024
986,0.009979248
987,0.009994507
988,0.010025024
989,0.009979248
990,0.009994507
991,0.010025024
992,0.009979248
993,0.010009766
994,0.010009766
995,0.009979248
996,0.010009766
997,0.010009766
998,0.009979248
999,0.010009766
1000,0.010009766
1001,0.009979248
1002,0.010009766
1003,0.010009766
1004,0.009979248
1005,0.010009766
1006,0.009994507
1007,0.010025024
1008,0.009979248
1009,0.009994507
1010,0.010025024
1011,0.009979248
1012,0.009994507
1013,0.010025024
1014,0.009979248
1015,0.009994507
1016,0.010025024
1017,0.009979248
1018,0.010009766
1019,0.010009766
1020,0.009979248
1021,0.010009766
1022,0.010009766
1023,0.009979248
1024,0.010009766
1025,0.010009766
1026,0.009979248
1027,0.010009766
1028,0.010009766
1029,0.009979248
1030,0.010009766
1031,0.009994507
1032,0.010025024
1033,0.009979248
1034,0.009994507
1035,0.010025024
1036,0.009979248
1037,0.009994507
1038,0.010025024
1039,0.009979248
1040,0.009994507
1041,0.010025024
1042,0.009979248
1043,0.010009766
1044,0.010009766
1045,0.009979248
1046,0.010009766
1047,0.010009766
1048,0.009979248
1049,0.010009766
1050,0.010009766
1051,0.009979248
1052,0.010009766
1053,0.010009766
1054,0.009979248
1055,0.010009766
1056,0.009994507
1057,0.010025024
1058,0.009979248
1059,0.009994507
1060,0.010025024
1061,0.009979248
1062,0.009994507
1063,0.010025024
1064,0.009979248
1065,0.009994507
1066,0.010025024
1067,0.009979248
1068,0.009994507
1069,0.010025024
1070,0.009979248
1071,0.010009766
1072,0.010009766
1073,0.009979248
1074,0.010009766
1075,0.010009766
1076,0.009979248
1077,0.010009766
1078,0.010009766
1079,0.009979248
1080,0.010009766
1081,0.009994507
1082,0.010025024
1083,0.009979248
1084,0.009994507
1085,0.010025024
1086,0.009979248
1087,0.009994507
1088,0.010025024
1089,0.009979248
1090,0.009994507
1091,0.010025024
1092,0.009979248
1093,0.009994507
1094,0.010025024
1095,0.009979248
1096,0.010009766
1097,0.010009766
1098,0.009979248
1099,0.010009766
1100,0.010009766
1101,0.009979248
1102,0.010009766
1103,0.010009766
1104,0.009979248
1105,0.010009766
1106,0.009994507
1107,0.010025024
1108,0.009979248
1109,0.009994507
1110,0.010025024
1111,0.009979248
1112,0.009994507
1113,0.010025024
1114,0.009979248
1115,0.009994507
1116,0.010025024
1117,0.009979248
1118,0.009994507
1119,0.010025024
1120,0.009979248
1121,0.010009766
1122,0.010009766
1123,0.009979248
1124,0.010009766
1125,0.010009766
1126,0.009979248
1127,0.010009766
1128,0.010009766
1129,0.009979248
1130,0.010009766
1131,0.009994507
1132,0.010025024
1133,0.009979248
1134,0.009994507
1135,0.010025024
1136,0.009979248
1137,0.009994507
1138,0.010025024
1139,0.009979248
1140,0.009994507
1141,0.010025024
1142,0.009979248
1143,0.009994507
1144,0.010025024
1145,0.009979248
1146,0.010009766
1147,0.010009766
1148,0.009979248
1149,0.010009766
1150,0.010009766
1151,0.009979248
1152,0.010009766
1153,0.010009766
1154,0.009979248
1155,0.010009766
1156,0.009994507
1157,0.010025024
1158,0.009979248
1159,0.009994507
1160,0.010025024
1161,0.009979248
1162,0.009994507
1163,0.010025024
1164,0.009979248
1165,0.009994507
1166,0.010025024
1167,0.009979248
1168,0.009994507
1169,0.010025024
1170,0.009979248
1171,0.010009766
1172,0.010009766
1173,0.009979248
1174,0.010009766
1175,0.010009766
1176,0.009979248
1177,0.010009766
1178,0.010009766
1179,0.009979248
1180,0.010009766
1181,0.009994507
1182,0.010025024
1183,0.009979248
1184,0.009994507
1185,0.010025024
1186,0.009979248
1187,0.009994507
1188,0.010025024
1189,0.009979248
1190,0.009994507
1191,0.010025024
1192,0.009979248
1193,0.009994507
1194,0.010025024
1195,0.009979248
1196,0.010009766
1197,0.010009766
1198,0.009979248
1199,0.010009766
1200,0.010009766
1201,0.009979248
1202,0.010009766
1203,0.010009766
1204,0.009979248
1205,0.010009766
1206,0.009994507
1207,0.010025024
1208,0.009979248
1209,0.009994507
1210,0.010025024
1211,0.009979248
1212,0.009994507
1213,0.010025024
1214,0.009979248
1215,0.009994507
1216,0.010025024
1217,0.009979248
1218,0.009994507
1219,0.010025024
1220,0.009979248
1221,0.010009766
1222,0.010009766
1223,0.009979248
1224,0.010009766
1225,0.010009766
1226,0.009979248
1227,0.010009766
1228,0.010009766
1229,0.009979248
1230,0.010009766
1231,0.009994507
1232,0.010025024
1233,0.009979248
1234,0.009994507
1235,0.010025024
1236,0.009979248
1237,0.009994507
1238,0.010025024
1239,0.009979248
1240,0.009994507
1241,0.010025024
1242,0.009979248
1243,0.009994507
1244,0.010025024
1245,0.009979248
1246,0.010009766
1247,0.010009766
1248,0.009979248
1249,0.010009766
1250,0.010009766
1251,0.009979248
1252,0.010009766
1253,0.010009766
1254,0.009979248
1255,0.010009766
1256,0.009994507
1257,0.010025024
1258,0.009979248
1259,0.009994507
1260,0.010025024
1261,0.009979248
1262,0.009994507
1263,0.010025024
1264,0.009979248
1265,0.009994507
1266,0.010025024
1267,0.009979248
1268,0.009994507
1269,0.010025024
1270,0.009979248
1271,0.010009766
1272,0.010009766
1273,0.009979248
1274,0.010009766
1275,0.010009766
1276,0.009979248
1277,0.010009766
1278,0.010009766
1279,0.009979248
1280,0.010009766
1281,0.009994507
1282,0.010025024
1283,0.009979248
1284,0.009994507
1285,0.010025024
1286,0.009979248
1287,0.009994507
1288,0.010025024
1289,0.009979248
1290,0.009994507
1291,0.010025024
1292,0.009979248
1293,0.009994507
1294,0.010025024
1295,0.009979248
1296,0.010009766
1297,0.010009766
1298,0.009979248
1299,0.010009766
1300,0.010009766
1301,0.009979248
1302,0.010009766
1303,0.010009766
1304,0.009979248
1305,0.010009766
1306,0.009994507
1307,0.010025024
1308,0.009979248
1309,0.009994507
1310,0.010025024
1311,0.009979248
1312,0.009994507
1313,0.010025024
1314,0.009979248
1315,0.009994507
1316,0.010025024
1317,0.009979248
1318,0.009994507
1319,0.010025024
1320,0.009979248
1321,0.010009766
1322,0.010009766
1323,0.009979248
1324,0.010009766
1325,0.010009766
1326,0.009979248
1327,0.010009766
1328,0.010009766
1329,0.009979248
1330,0.010009766
1331,0.009994507
1332,0.010025024
1333,0.009979248
1334,0.009994507
1335,0.010025024
1336,0.009979248
1337,0.009994507
1338,0.010025024
1339,0.009979248
1340,0.009994507
1341,0.010025024
1342,0.009979248
1343,0.009994507
1344,0.010025024
1345,0.009979248
1346,0.010009766
1347,0.010009766
1348,0.009979248
1349,0.010009766
1350,0.010009766
1351,0.009979248
1352,0.010009766
1353,0.010009766
1354,0.009979248
1355,0.010009766
1356,0.009994507
1357,0.010025024
1358,0.009979248
1359,0.009994507
1360,0.010025024
1361,0.009979248
1362,0.009994507
1363,0.010025024
1364,0.009979248
1365,0.009994507
1366,0.010025024
1367,0.009979248
1368,0.009994507
1369,0.010025024
1370,0.009979248
1371,0.010009766
1372,0.010009766
1373,0.009979248
1374,0.010009766
1375,0.010009766
1376,0.009979248
1377,0.010009766
1378,0.010009766
1379,0.009979248
1380,0.010009766
1381,0.009994507
1382,0.010025024
1383,0.009979248
1384,0.009994507
1385,0.010025024
1386,0.009979248
1387,0.009994507
1388,0.010025024
1389,0.009979248
1390,0.009994507
1391,0.010025024
1392,0.009979248
1393,0.009994507
1394,0.010025024
1395,0.009979248
1396,0.010009766
1397,0.010009766
1398,0.009979248
1399,0.010009766
1400,0.010009766
1401,0.009979248
1402,0.010009766
1403,0.010009766
1404,0.009979248
1405,0.010009766
1406,0.009994507
1407,0.010025024
1408,0.009979248
1409,0.009994507
1410,0.010025024
1411,0.009979248
1412,0.009994507
1413,0.010025024
1414,0.009979248
1415,0.009994507
1416,0.010025024
1417,0.009979248
1418,0.009994507
1419,0.010025024
1420,0.009979248
1421,0.010009766
1422,0.010009766
1423,0.009979248
1424,0.010009766
1425,0.010009766
1426,0.009979248
1427,0.010009766
1428,0.010009766
1429,0.009979248
1430,0.010009766
1431,0.009994507
1432,0.010025024
1433,0.009979248
1434,0.009994507
1435,0.010025024
1436,0.009979248
1437,0.009994507
1438,0.010025024
1439,0.009979248
1440,0.009994507
1441,0.010025024
1442,0.009979248
1443,0.009994507
1444,0.010025024
1445,0.009979248
1446,0.010009766
1447,0.010009766
1448,0.009979248
1449,0.010009766
1450,0.010009766
1451,0.009979248
1452,0.010009766
1453,0.010009766
1454,0.009979248
1455,0.010009766
1456,0.009994507
1457,0.010025024
1458,0.009979248
1459,0.009994507
1460,0.010025024
1461,0.009979248
1462,0.009994507
1463,0.010025024
1464,0.009979248
1465,0.009994507
1466,0.010025024
1467,0.009979248
1468,0.009994507
1469,0.010025024
1470,0.009979248
1471,0.010009766
1472,0.010009766
1473,0.009979248
1474,0.010009766
1475,0.010009766
1476,0.009979248
1477,0.010009766
1478,0.010009766
1479,0.009979248
1480,0.010009766
1481,0.009994507
1482,0.010025024
1483,0.009979248
1484,0.009994507
1485,0.010025024
1486,0.009979248
1487,0.009994507
1488,0.010025024
1489,0.009979248
1490,0.009994507
1491,0.010025024
1492,0.009979248
1493,0.009994507
1494,0.010025024
1495,0.009979248
1496,0.010009766
1497,0.010009766
1498,0.009979248
1499,0.010009766
1500,0.010009766
1501,0.009979248
1502,0.010009766
1503,0.010009766
1504,0.009979248
1505,0.010009766
1506,0.009994507
1507,0.010025024
1508,0.009979248
1509,0.009994507
1510,0.010025024
1511,0.009979248
1512,0.009994507
1513,0.010025024
1514,0.009979248
1515,0.009994507
1516,0.010025024
1517,0.009979248
1518,0.009994507
1519,0.010025024
1520,0.009979248
1521,0.010009766
1522,0.010009766
1523,0.009979248
1524,0.010009766
1525,0.010009766
1526,0.009979248
1527,0.010009766
1528,0.010009766
1529,0.009979248
1530,0.010009766
1531,0.009994507
1532,0.010025024
1533,0.009979248
1534,0.009994507
1535,0.010025024
1536,0.009979248
1537,0.009994507
1538,0.010025024
1539,0.009979248
1540,0.009994507
1541,0.010025024
1542,0.009979248
1543,0.009994507
1544,0.010025024
1545,0.009979248
1546,0.010009766
1547,0.010009766
1548,0.009979248
1549,0.010009766
1550,0.010009766
1551,0.009979248
1552,0.010009766
1553,0.010009766
1554,0.009979248
1555,0.010009766
1556,0.009994507
1557,0.010025024
1558,0.009979248
1559,0.009994507
1560,0.010025024
1561,0.009979248
1562,0.009994507
1563,0.010025024
1564,0.009979248
1565,0.009994507
1566,0.010025024
1567,0.009979248
1568,0.009994507
1569,0.010025024
1570,0.009979248
1571,0.010009766
1572,0.010009766
1573,0.009979248
1574,0.010009766
1575,0.010009766
1576,0.009979248
1577,0.010009766
1578,0.010009766
1579,0.009979248
1580,0.010009766
1581,0.009994507
1582,0.010025024
1583,0.009979248
1584,0.009994507
1585,0.010025024
1586,0.009979248
1587,0.009994507
1588,0.010025024
1589,0.009979248
1590,0.009994507
1591,0.010025024
1592,0.009979248
1593,0.009994507
1594,0.010025024
1595,0.009979248
1596,0.010009766
1597,0.010009766
1598,0.009979248
1599,0.010009766
1600,0.010009766
1601,0.009979248
1602,0.010009766
1603,0.010009766
1604,0.009979248
1605,0.010009766
1606,0.009994507
1607,0.010025024
1608,0.009979248
1609,0.009994507
1610,0.010025024
1611,0.009979248
1612,0.009994507
1613,0.010025024
1614,0.009979248
1615,0.009994507
1616,0.010025024
1617,0.009979248
1618,0.009994507
1619,0.010025024
1620,0.009979248
1621,0.010009766
1622,0.010009766
1623,0.009979248
1624,0.010009766
1625,0.010009766
1626,0.009979248
1627,0.010009766
1628,0.010009766
1629,0.009979248
1630,0.010009766
1631,0.009994507
1632,0.010025024
1633,0.009979248
1634,0.009994507
1635,0.010025024
1636,0.009979248
1637,0.009994507
1638,0.010025024
1639,0.009979248
1640,0.009994507
1641,0.010025024
1642,0.009979248
1643,0.009994507
1644,0.010025024
1645,0.009979248
1646,0.010009766
1647,0.010009766
1648,0.009979248
1649,0.010009766
1650,0.010009766
1651,0.009979248
1652,0.010009766
1653,0.010009766
1654,0.009979248
1655,0.010009766
1656,0.009994507
1657,0.010025024
1658,0.009979248
1659,0.009994507
1660,0.010025024
1661,0.009979248
1662,0.009994507
1663,0.010025024
