,inlatitude
225,22.259998
226,22.27
227,22.279999
228,22.29
229,22.3
230,22.310001
231,22.32
232,22.33
233,22.34
234,22.349998
235,22.36
236,22.369999
237,22.380001
238,22.39
239,22.400002
240,22.41
241,22.42
242,22.43
243,22.439999
244,22.45
245,22.46
246,22.470001
247,22.48
248,22.490002
249,22.5
250,22.509998
251,22.52
252,22.529999
253,22.54
254,22.55
255,22.560001
256,22.57
257,22.58
258,22.59
259,22.599998
260,22.61
261,22.619999
262,22.630001
263,22.64
264,22.650002
265,22.66
266,22.67
267,22.68
268,22.689999
269,22.7
270,22.71
271,22.720001
272,22.73
273,22.740002
274,22.75
275,22.759998
276,22.77
277,22.779999
278,22.79
279,22.8
280,22.810001
281,22.82
282,22.83
283,22.84
284,22.849998
285,22.86
286,22.869999
287,22.880001
288,22.89
289,22.900002
290,22.91
291,22.92
292,22.93
293,22.939999
294,22.95
295,22.96
296,22.970001
297,22.98
298,22.990002
299,23.0
300,23.009998
301,23.02
302,23.029999
303,23.04
304,23.05
305,23.060001
306,23.07
307,23.08
308,23.09
309,23.099998
310,23.11
311,23.119999
312,23.130001
313,23.14
314,23.150002
315,23.16
316,23.17
317,23.18
318,23.189999
319,23.2
320,23.21
321,23.220001
322,23.23
323,23.240002
324,23.25
325,23.259998
326,23.27
327,23.279999
328,23.29
329,23.3
330,23.310001
331,23.32
332,23.33
333,23.34
334,23.349998
335,23.36
336,23.369999
337,23.380001
338,23.39
339,23.400002
340,23.41
341,23.42
342,23.43
343,23.439999
344,23.45
345,23.46
346,23.470001
347,23.48
348,23.490002
349,23.5
350,23.509998
351,23.52
352,23.529999
353,23.54
354,23.55
355,23.560001
356,23.57
357,23.58
358,23.59
359,23.599998
360,23.61
361,23.619999
362,23.630001
363,23.64
364,23.650002
365,23.66
366,23.67
367,23.68
368,23.689999
369,23.7
370,23.71
371,23.720001
372,23.73
373,23.740002
374,23.75
375,23.759998
376,23.77
377,23.779999
378,23.79
379,23.8
380,23.810001
381,23.82
382,23.83
383,23.84
384,23.849998
385,23.86
386,23.869999
387,23.880001
388,23.89
389,23.900002
390,23.91
391,23.92
392,23.93
393,23.939999
394,23.95
395,23.96
396,23.970001
397,23.98
398,23.990002
399,24.0
400,24.009998
401,24.02
402,24.029999
403,24.04
404,24.05
405,24.060001
406,24.07
407,24.08
408,24.09
409,24.099998
410,24.11
411,24.119999
412,24.130001
413,24.14
414,24.150002
415,24.16
416,24.17
417,24.18
418,24.189999
419,24.2
420,24.21
421,24.220001
422,24.23
423,24.240002
424,24.25
425,24.259998
426,24.27
427,24.279999
428,24.29
429,24.3
430,24.310001
431,24.32
432,24.33
433,24.34
434,24.349998
435,24.36
436,24.369999
437,24.380001
438,24.39
439,24.400002
440,24.41
441,24.42
442,24.43
443,24.439999
444,24.45
445,24.46
446,24.470001
447,24.48
448,24.490002
449,24.5
450,24.509998
451,24.52
452,24.529999
453,24.54
454,24.55
455,24.560001
456,24.57
457,24.58
458,24.59
459,24.599998
460,24.61
461,24.619999
462,24.630001
463,24.64
464,24.650002
465,24.66
466,24.67
467,24.68
468,24.689999
469,24.7
470,24.71
471,24.720001
472,24.73
473,24.740002
474,24.75
475,24.759998
476,24.77
477,24.779999
478,24.79
479,24.8
480,24.810001
481,24.82
482,24.83
483,24.84
484,24.849998
485,24.86
486,24.869999
487,24.880001
488,24.89
489,24.900002
490,24.91
491,24.92
492,24.93
493,24.939999
494,24.95
495,24.96
496,24.970001
497,24.98
498,24.990002
499,25.0
500,25.009998
501,25.02
502,25.029999
503,25.04
504,25.05
505,25.060001
506,25.07
507,25.08
508,25.09
509,25.099998
510,25.11
511,25.119999
512,25.130001
513,25.14
514,25.150002
515,25.16
516,25.17
517,25.18
518,25.189999
519,25.2
520,25.21
521,25.220001
522,25.23
523,25.240002
524,25.25
525,25.259998
526,25.27
527,25.279999
528,25.29
529,25.3
530,25.310001
531,25.32
532,25.33
533,25.34
534,25.349998
535,25.36
536,25.369999
537,25.380001
538,25.39
539,25.400002
540,25.41
541,25.42
542,25.43
543,25.439999
544,25.45
545,25.46
546,25.470001
547,25.48
548,25.490002
549,25.5
550,25.509998
551,25.52
552,25.529999
553,25.54
554,25.55
555,25.560001
556,25.57
557,25.58
558,25.59
559,25.599998
560,25.61
561,25.619999
562,25.630001
563,25.64
564,25.650002
565,25.66
566,25.67
567,25.68
568,25.689999
569,25.7
570,25.71
571,25.720001
572,25.73
573,25.740002
574,25.75
575,25.759998
576,25.77
577,25.779999
578,25.79
579,25.8
580,25.810001
581,25.82
582,25.83
583,25.84
584,25.849998
585,25.86
586,25.869999
587,25.880001
588,25.89
589,25.900002
590,25.91
591,25.92
592,25.93
593,25.939999
594,25.95
595,25.96
596,25.970001
597,25.98
598,25.990002
599,26.0
600,26.009998
601,26.02
602,26.029999
603,26.04
604,26.05
605,26.060001
606,26.07
607,26.08
608,26.09
609,26.099998
610,26.11
611,26.119999
612,26.130001
613,26.14
614,26.150002
615,26.16
616,26.17
617,26.18
618,26.189999
619,26.2
620,26.21
621,26.220001
622,26.23
623,26.240002
624,26.25
625,26.259998
626,26.27
627,26.279999
628,26.29
629,26.3
630,26.310001
631,26.32
632,26.33
633,26.34
634,26.349998
635,26.36
636,26.369999
637,26.380001
638,26.39
639,26.400002
640,26.41
641,26.42
642,26.43
643,26.439999
644,26.45
645,26.46
646,26.470001
647,26.48
648,26.490002
649,26.5
650,26.509998
651,26.52
652,26.529999
653,26.54
654,26.55
655,26.560001
656,26.57
657,26.58
658,26.59
659,26.599998
660,26.61
661,26.619999
662,26.630001
663,26.64
664,26.650002
665,26.66
666,26.67
667,26.68
668,26.689999
669,26.7
670,26.71
671,26.720001
672,26.73
673,26.740002
674,26.75
675,26.759998
676,26.77
677,26.779999
678,26.79
679,26.8
680,26.810001
681,26.82
682,26.83
683,26.84
684,26.849998
685,26.86
686,26.869999
687,26.880001
688,26.89
689,26.900002
690,26.91
691,26.92
692,26.93
693,26.939999
694,26.95
695,26.96
696,26.970001
697,26.98
698,26.990002
699,27.0
700,27.009998
701,27.02
702,27.029999
703,27.04
704,27.05
705,27.060001
706,27.07
707,27.08
708,27.09
709,27.099998
710,27.11
711,27.119999
712,27.130001
713,27.14
714,27.150002
715,27.16
716,27.17
717,27.18
718,27.189999
719,27.2
720,27.21
721,27.220001
722,27.23
723,27.240002
724,27.25
725,27.259998
726,27.27
727,27.279999
728,27.29
729,27.3
730,27.310001
731,27.32
732,27.33
733,27.34
734,27.349998
735,27.36
736,27.369999
737,27.380001
738,27.39
739,27.400002
740,27.41
741,27.42
742,27.43
743,27.439999
744,27.45
745,27.46
746,27.470001
747,27.48
748,27.490002
749,27.5
750,27.509998
751,27.52
752,27.529999
753,27.54
754,27.55
755,27.560001
756,27.57
757,27.58
758,27.59
759,27.599998
760,27.61
761,27.619999
762,27.630001
763,27.64
764,27.650002
765,27.66
766,27.67
767,27.68
768,27.689999
769,27.7
770,27.71
771,27.720001
772,27.73
773,27.740002
774,27.75
775,27.759998
776,27.77
777,27.779999
778,27.79
779,27.8
780,27.810001
781,27.82
782,27.83
783,27.84
784,27.849998
785,27.86
786,27.869999
787,27.880001
788,27.89
789,27.900002
790,27.91
791,27.92
792,27.93
793,27.939999
794,27.95
795,27.96
796,27.970001
797,27.98
798,27.990002
799,28.0
800,28.009998
801,28.02
802,28.029999
803,28.04
804,28.05
805,28.060001
806,28.07
807,28.08
808,28.09
809,28.099998
810,28.11
811,28.119999
812,28.130001
813,28.14
814,28.150002
815,28.16
816,28.17
817,28.18
818,28.189999
819,28.2
820,28.21
821,28.220001
822,28.23
823,28.240002
824,28.25
825,28.259998
826,28.27
827,28.279999
828,28.29
829,28.3
830,28.310001
831,28.32
832,28.33
833,28.34
834,28.349998
835,28.36
836,28.369999
837,28.380001
838,28.39
839,28.400002
840,28.41
841,28.42
842,28.43
843,28.439999
844,28.45
845,28.46
846,28.470001
847,28.48
848,28.490002
849,28.5
850,28.509998
851,28.52
852,28.529999
853,28.54
854,28.55
855,28.560001
856,28.57
857,28.58
858,28.59
859,28.599998
860,28.61
861,28.619999
862,28.630001
863,28.64
864,28.650002
865,28.66
866,28.67
867,28.68
868,28.689999
869,28.7
870,28.71
871,28.720001
872,28.73
873,28.740002
874,28.75
875,28.759998
876,28.77
877,28.779999
878,28.79
879,28.8
880,28.810001
881,28.82
882,28.83
883,28.84
884,28.849998
885,28.86
886,28.869999
887,28.880001
888,28.89
889,28.900002
890,28.91
891,28.92
892,28.93
893,28.939999
894,28.95
895,28.96
896,28.970001
897,28.98
898,28.990002
899,29.0
900,29.009998
901,29.02
902,29.029999
903,29.04
904,29.05
905,29.060001
906,29.07
907,29.08
908,29.09
909,29.099998
910,29.11
911,29.119999
912,29.130001
913,29.14
914,29.150002
915,29.16
916,29.17
917,29.18
918,29.189999
919,29.2
920,29.21
921,29.220001
922,29.23
923,29.240002
924,29.25
925,29.259998
926,29.27
927,29.279999
928,29.29
929,29.3
930,29.310001
931,29.32
932,29.33
933,29.34
934,29.349998
935,29.36
936,29.369999
937,29.380001
938,29.39
939,29.400002
940,29.41
941,29.42
942,29.43
943,29.439999
944,29.45
945,29.46
946,29.470001
947,29.48
948,29.490002
949,29.5
950,29.509998
951,29.52
952,29.529999
953,29.54
954,29.55
955,29.560001
956,29.57
957,29.58
958,29.59
959,29.599998
960,29.61
961,29.619999
962,29.630001
963,29.64
964,29.650002
965,29.66
966,29.67
967,29.68
968,29.689999
969,29.7
970,29.71
971,29.720001
972,29.73
973,29.740002
974,29.75
975,29.759998
976,29.77
977,29.779999
978,29.79
979,29.8
980,29.810001
981,29.82
982,29.83
983,29.84
984,29.849998
985,29.86
986,29.869999
987,29.880001
988,29.89
989,29.900002
990,29.91
991,29.92
992,29.93
993,29.939999
994,29.95
995,29.96
996,29.970001
997,29.98
998,29.990002
999,30.0
1000,30.009998
1001,30.02
1002,30.029999
1003,30.04
1004,30.05
1005,30.060001
1006,30.07
1007,30.08
1008,30.09
1009,30.099998
1010,30.11
1011,30.119999
1012,30.130001
1013,30.14
1014,30.150002
1015,30.16
1016,30.17
1017,30.18
1018,30.189999
1019,30.2
1020,30.21
1021,30.220001
1022,30.23
1023,30.240002
1024,30.25
1025,30.259998
1026,30.27
1027,30.279999
1028,30.29
1029,30.3
1030,30.310001
1031,30.32
1032,30.33
1033,30.34
1034,30.349998
1035,30.36
1036,30.369999
1037,30.380001
1038,30.39
1039,30.400002
1040,30.41
1041,30.42
1042,30.43
1043,30.439999
1044,30.45
1045,30.46
1046,30.470001
1047,30.48
1048,30.490002
1049,30.5
1050,30.509998
1051,30.52
1052,30.529999
1053,30.54
1054,30.55
1055,30.560001
1056,30.57
1057,30.58
1058,30.59
1059,30.599998
1060,30.61
1061,30.619999
1062,30.630001
1063,30.64
1064,30.650002
1065,30.66
1066,30.67
1067,30.68
1068,30.689999
1069,30.7
1070,30.71
1071,30.720001
1072,30.73
1073,30.740002
1074,30.75
1075,30.759998
1076,30.77
1077,30.779999
1078,30.79
1079,30.8
1080,30.810001
1081,30.82
1082,30.83
1083,30.84
1084,30.849998
1085,30.86
1086,30.869999
1087,30.880001
1088,30.89
1089,30.900002
1090,30.91
1091,30.92
1092,30.93
1093,30.939999
1094,30.95
1095,30.96
1096,30.970001
1097,30.98
1098,30.990002
1099,31.0
1100,31.009998
1101,31.02
1102,31.029999
1103,31.04
1104,31.05
1105,31.060001
1106,31.07
1107,31.08
1108,31.09
1109,31.099998
1110,31.11
1111,31.119999
1112,31.130001
1113,31.14
1114,31.150002
1115,31.16
1116,31.17
1117,31.18
1118,31.189999
1119,31.2
1120,31.21
1121,31.220001
1122,31.23
1123,31.240002
1124,31.25
1125,31.259998
1126,31.27
1127,31.279999
1128,31.29
1129,31.3
1130,31.310001
1131,31.32
1132,31.33
1133,31.34
1134,31.349998
1135,31.36
1136,31.369999
1137,31.380001
1138,31.39
1139,31.400002
1140,31.41
1141,31.42
1142,31.43
1143,31.439999
1144,31.45
1145,31.46
1146,31.470001
1147,31.48
1148,31.490002
1149,31.5
1150,31.509998
1151,31.52
1152,31.529999
1153,31.54
1154,31.55
1155,31.560001
1156,31.57
1157,31.58
1158,31.59
1159,31.599998
1160,31.61
1161,31.619999
1162,31.630001
1163,31.64
1164,31.650002
1165,31.66
1166,31.67
1167,31.68
1168,31.689999
1169,31.7
1170,31.71
1171,31.720001
1172,31.73
1173,31.740002
1174,31.75
1175,31.759998
1176,31.77
1177,31.779999
1178,31.79
1179,31.8
1180,31.810001
1181,31.82
1182,31.83
1183,31.84
1184,31.849998
1185,31.86
1186,31.869999
1187,31.880001
1188,31.89
1189,31.900002
1190,31.91
1191,31.92
1192,31.93
1193,31.939999
1194,31.95
1195,31.96
1196,31.970001
1197,31.98
1198,31.990002
1199,32.0
1200,32.010002
1201,32.02
1202,32.03
1203,32.04
1204,32.05
1205,32.059998
1206,32.07
1207,32.08
1208,32.09
1209,32.1
1210,32.11
1211,32.120003
1212,32.129997
1213,32.14
1214,32.15
1215,32.16
1216,32.17
1217,32.18
1218,32.190002
1219,32.2
1220,32.21
1221,32.22
1222,32.23
1223,32.239998
1224,32.25
1225,32.260002
1226,32.27
1227,32.28
1228,32.29
1229,32.3
1230,32.309998
1231,32.32
1232,32.33
1233,32.34
1234,32.35
1235,32.36
1236,32.370003
1237,32.379997
1238,32.39
1239,32.4
1240,32.41
1241,32.42
1242,32.43
1243,32.440002
1244,32.45
1245,32.46
1246,32.47
1247,32.48
1248,32.489998
1249,32.5
1250,32.510002
1251,32.52
1252,32.53
1253,32.54
1254,32.55
1255,32.559998
1256,32.57
1257,32.58
1258,32.59
1259,32.6
1260,32.61
1261,32.620003
1262,32.629997
1263,32.64
1264,32.65
1265,32.66
1266,32.67
1267,32.68
1268,32.690002
1269,32.7
1270,32.71
1271,32.72
1272,32.73
1273,32.739998
1274,32.75
1275,32.760002
1276,32.77
1277,32.78
1278,32.79
1279,32.8
1280,32.809998
1281,32.82
1282,32.83
1283,32.84
1284,32.85
1285,32.86
1286,32.870003
1287,32.879997
1288,32.89
1289,32.9
1290,32.91
1291,32.92
1292,32.93
1293,32.940002
1294,32.95
1295,32.96
1296,32.97
1297,32.98
1298,32.989998
1299,33.0
1300,33.010002
1301,33.02
1302,33.03
1303,33.04
1304,33.05
1305,33.059998
1306,33.07
1307,33.08
1308,33.09
1309,33.1
1310,33.11
1311,33.120003
1312,33.129997
1313,33.14
1314,33.15
1315,33.16
1316,33.17
1317,33.18
1318,33.190002
1319,33.2
1320,33.21
1321,33.22
1322,33.23
1323,33.239998
1324,33.25
1325,33.260002
1326,33.27
1327,33.28
1328,33.29
1329,33.3
1330,33.309998
1331,33.32
1332,33.33
1333,33.34
1334,33.35
1335,33.36
1336,33.370003
1337,33.379997
1338,33.39
1339,33.4
1340,33.41
1341,33.42
1342,33.43
1343,33.440002
1344,33.45
1345,33.46
1346,33.47
1347,33.48
1348,33.489998
1349,33.5
1350,33.510002
1351,33.52
1352,33.53
1353,33.54
1354,33.55
1355,33.559998
1356,33.57
1357,33.58
1358,33.59
1359,33.6
1360,33.61
1361,33.620003
1362,33.629997
1363,33.64
1364,33.65
1365,33.66
1366,33.67
1367,33.68
1368,33.690002
1369,33.7
1370,33.71
1371,33.72
1372,33.73
1373,33.739998
1374,33.75
1375,33.760002
1376,33.77
1377,33.78
1378,33.79
1379,33.8
1380,33.809998
1381,33.82
1382,33.83
1383,33.84
1384,33.85
1385,33.86
1386,33.870003
1387,33.879997
1388,33.89
1389,33.9
1390,33.91
1391,33.92
1392,33.93
1393,33.940002
1394,33.95
1395,33.96
1396,33.97
1397,33.98
1398,33.989998
1399,34.0
1400,34.010002
1401,34.02
1402,34.03
1403,34.04
1404,34.05
1405,34.059998
1406,34.07
1407,34.08
1408,34.09
1409,34.1
1410,34.11
1411,34.120003
1412,34.129997
1413,34.14
1414,34.15
1415,34.16
1416,34.17
1417,34.18
1418,34.190002
1419,34.2
1420,34.21
1421,34.22
1422,34.23
1423,34.239998
1424,34.25
1425,34.260002
1426,34.27
1427,34.28
1428,34.29
1429,34.3
1430,34.309998
1431,34.32
1432,34.33
1433,34.34
1434,34.35
1435,34.36
1436,34.370003
1437,34.379997
1438,34.39
1439,34.4
1440,34.41
1441,34.42
1442,34.43
1443,34.440002
1444,34.45
1445,34.46
1446,34.47
1447,34.48
1448,34.489998
1449,34.5
1450,34.510002
1451,34.52
1452,34.53
1453,34.54
1454,34.55
1455,34.559998
1456,34.57
1457,34.58
1458,34.59
1459,34.6
1460,34.61
1461,34.620003
1462,34.629997
1463,34.64
1464,34.65
1465,34.66
1466,34.67
1467,34.68
1468,34.690002
1469,34.7
1470,34.71
1471,34.72
1472,34.73
1473,34.739998
1474,34.75
1475,34.760002
1476,34.77
1477,34.78
1478,34.79
1479,34.8
1480,34.809998
1481,34.82
1482,34.83
1483,34.84
1484,34.85
1485,34.86
1486,34.870003
1487,34.879997
1488,34.89
1489,34.9
1490,34.91
1491,34.92
1492,34.93
1493,34.940002
1494,34.95
1495,34.96
1496,34.97
1497,34.98
1498,34.989998
1499,35.0
1500,35.010002
1501,35.02
1502,35.03
1503,35.04
1504,35.05
1505,35.059998
1506,35.07
1507,35.08
1508,35.09
1509,35.1
1510,35.11
1511,35.120003
1512,35.129997
1513,35.14
1514,35.15
1515,35.16
1516,35.17
1517,35.18
1518,35.190002
1519,35.2
1520,35.21
1521,35.22
1522,35.23
1523,35.239998
1524,35.25
1525,35.260002
1526,35.27
1527,35.28
1528,35.29
1529,35.3
1530,35.309998
1531,35.32
1532,35.33
1533,35.34
1534,35.35
1535,35.36
1536,35.370003
1537,35.379997
1538,35.39
1539,35.4
1540,35.41
1541,35.42
1542,35.43
1543,35.440002
1544,35.45
1545,35.46
1546,35.47
1547,35.48
1548,35.489998
1549,35.5
1550,35.510002
1551,35.52
1552,35.53
1553,35.54
1554,35.55
1555,35.559998
1556,35.57
1557,35.58
1558,35.59
1559,35.6
1560,35.61
1561,35.620003
1562,35.629997
1563,35.64
1564,35.65
1565,35.66
1566,35.67
1567,35.68
1568,35.690002
1569,35.7
1570,35.71
1571,35.72
1572,35.73
1573,35.739998
1574,35.75
1575,35.760002
1576,35.77
1577,35.78
1578,35.79
1579,35.8
1580,35.809998
1581,35.82
1582,35.83
1583,35.84
1584,35.85
1585,35.86
1586,35.870003
1587,35.879997
1588,35.89
1589,35.9
1590,35.91
1591,35.92
1592,35.93
1593,35.940002
1594,35.95
1595,35.96
1596,35.97
1597,35.98
1598,35.989998
1599,36.0
1600,36.010002
1601,36.02
1602,36.03
1603,36.04
1604,36.05
1605,36.059998
1606,36.07
1607,36.08
1608,36.09
1609,36.1
1610,36.11
1611,36.120003
1612,36.129997
1613,36.14
1614,36.15
1615,36.16
1616,36.17
1617,36.18
1618,36.190002
1619,36.2
1620,36.21
1621,36.22
1622,36.23
1623,36.239998
1624,36.25
1625,36.260002
1626,36.27
1627,36.28
1628,36.29
1629,36.3
1630,36.309998
1631,36.32
1632,36.33
1633,36.34
1634,36.35
1635,36.36
1636,36.370003
1637,36.379997
1638,36.39
1639,36.4
1640,36.41
1641,36.42
1642,36.43
1643,36.440002
1644,36.45
1645,36.46
1646,36.47
1647,36.48
1648,36.489998
1649,36.5
1650,36.510002
1651,36.52
1652,36.53
1653,36.54
1654,36.55
1655,36.559998
1656,36.57
1657,36.58
1658,36.59
1659,36.6
1660,36.61
1661,36.620003
1662,36.629997
1663,36.64
1664,36.65
1665,36.66
1666,36.67
1667,36.68
1668,36.690002
1669,36.7
1670,36.71
1671,36.72
1672,36.73
1673,36.739998
1674,36.75
1675,36.760002
1676,36.77
1677,36.78
1678,36.79
1679,36.8
1680,36.809998
1681,36.82
1682,36.83
1683,36.84
1684,36.85
1685,36.86
1686,36.870003
1687,36.879997
1688,36.89
1689,36.9
1690,36.91
1691,36.92
1692,36.93
1693,36.940002
1694,36.95
1695,36.96
1696,36.97
1697,36.98
1698,36.989998
1699,37.0
1700,37.010002
1701,37.02
1702,37.03
1703,37.04
1704,37.05
1705,37.059998
1706,37.07
1707,37.08
1708,37.09
1709,37.1
1710,37.11
1711,37.120003
1712,37.129997
1713,37.14
1714,37.15
1715,37.16
1716,37.17
1717,37.18
1718,37.190002
1719,37.2
1720,37.21
1721,37.22
1722,37.23
1723,37.239998
1724,37.25
1725,37.260002
1726,37.27
1727,37.28
1728,37.29
1729,37.3
1730,37.309998
1731,37.32
1732,37.33
1733,37.34
1734,37.35
1735,37.36
1736,37.370003
1737,37.379997
1738,37.39
1739,37.4
1740,37.41
1741,37.42
1742,37.43
1743,37.440002
1744,37.45
1745,37.46
1746,37.47
1747,37.48
1748,37.489998
1749,37.5
1750,37.510002
1751,37.52
1752,37.53
1753,37.54
1754,37.55
1755,37.559998
1756,37.57
1757,37.58
1758,37.59
1759,37.6
1760,37.61
1761,37.620003
1762,37.629997
1763,37.64
1764,37.65
1765,37.66
1766,37.67
1767,37.68
1768,37.690002
1769,37.7
1770,37.71
1771,37.72
1772,37.73
1773,37.739998
1774,37.75
1775,37.760002
1776,37.77
1777,37.78
1778,37.79
1779,37.8
1780,37.809998
1781,37.82
1782,37.83
1783,37.84
1784,37.85
1785,37.86
1786,37.870003
1787,37.879997
1788,37.89
1789,37.9
1790,37.91
1791,37.92
1792,37.93
1793,37.940002
1794,37.95
1795,37.96
1796,37.97
1797,37.98
1798,37.989998
1799,38.0
1800,38.010002
1801,38.02
1802,38.03
1803,38.04
1804,38.05
1805,38.059998
1806,38.07
1807,38.08
1808,38.09
1809,38.1
1810,38.11
1811,38.120003
1812,38.129997
1813,38.14
1814,38.15
1815,38.16
1816,38.17
1817,38.18
1818,38.190002
1819,38.2
1820,38.21
1821,38.22
1822,38.23
1823,38.239998
1824,38.25
1825,38.260002
1826,38.27
1827,38.28
1828,38.29
1829,38.3
1830,38.309998
1831,38.32
1832,38.33
1833,38.34
1834,38.35
1835,38.36
1836,38.370003
1837,38.379997
1838,38.39
1839,38.4
1840,38.41
1841,38.42
1842,38.43
1843,38.440002
1844,38.45
1845,38.46
1846,38.47
1847,38.48
1848,38.489998
1849,38.5
1850,38.510002
1851,38.52
1852,38.53
1853,38.54
1854,38.55
1855,38.559998
1856,38.57
1857,38.58
1858,38.59
1859,38.6
1860,38.61
1861,38.620003
1862,38.629997
1863,38.64
1864,38.65
1865,38.66
1866,38.67
1867,38.68
1868,38.690002
1869,38.7
1870,38.71
1871,38.72
1872,38.73
1873,38.739998
1874,38.75
1875,38.760002
1876,38.77
1877,38.78
1878,38.79
1879,38.8
1880,38.809998
1881,38.82
1882,38.83
1883,38.84
1884,38.85
1885,38.86
1886,38.870003
1887,38.879997
1888,38.89
1889,38.9
1890,38.91
1891,38.92
1892,38.93
1893,38.940002
1894,38.95
1895,38.96
1896,38.97
1897,38.98
1898,38.989998
1899,39.0
1900,39.010002
1901,39.02
1902,39.03
1903,39.04
1904,39.05
1905,39.059998
1906,39.07
1907,39.08
1908,39.09
1909,39.1
1910,39.11
1911,39.120003
1912,39.129997
1913,39.14
1914,39.15
1915,39.16
1916,39.17
1917,39.18
1918,39.190002
1919,39.2
1920,39.21
1921,39.22
1922,39.23
1923,39.239998
1924,39.25
1925,39.260002
1926,39.27
1927,39.28
1928,39.29
1929,39.3
1930,39.309998
1931,39.32
1932,39.33
1933,39.34
1934,39.35
1935,39.36
1936,39.370003
1937,39.379997
1938,39.39
1939,39.4
1940,39.41
1941,39.42
1942,39.43
1943,39.440002
1944,39.45
1945,39.46
1946,39.47
1947,39.48
1948,39.489998
1949,39.5
1950,39.510002
1951,39.52
1952,39.53
1953,39.54
1954,39.55
1955,39.559998
1956,39.57
1957,39.58
1958,39.59
1959,39.6
1960,39.61
1961,39.620003
1962,39.629997
1963,39.64
1964,39.65
1965,39.66
1966,39.67
1967,39.68
1968,39.690002
1969,39.7
1970,39.71
1971,39.72
1972,39.73
1973,39.739998
1974,39.75
1975,39.760002
1976,39.77
1977,39.78
1978,39.79
1979,39.8
1980,39.809998
1981,39.82
1982,39.83
1983,39.84
1984,39.85
1985,39.86
1986,39.870003
1987,39.879997
1988,39.89
1989,39.9
1990,39.91
1991,39.92
1992,39.93
1993,39.940002
1994,39.95
1995,39.96
1996,39.97
1997,39.98
1998,39.989998
1999,40.0
2000,40.010002
2001,40.02
2002,40.03
2003,40.04
2004,40.05
2005,40.059998
2006,40.07
2007,40.08
2008,40.09
2009,40.1
2010,40.11
2011,40.120003
2012,40.129997
2013,40.14
2014,40.15
2015,40.16
2016,40.17
2017,40.18
2018,40.190002
2019,40.2
2020,40.21
2021,40.22
2022,40.23
2023,40.239998
2024,40.25
2025,40.260002
2026,40.27
2027,40.28
2028,40.29
2029,40.3
2030,40.309998
2031,40.32
2032,40.33
2033,40.34
2034,40.35
2035,40.36
2036,40.370003
2037,40.379997
2038,40.39
2039,40.4
2040,40.41
2041,40.42
2042,40.43
