,inlongitude
515,235.15
516,235.15999
517,235.17001
518,235.18
519,235.19
520,235.20001
521,235.20999
522,235.22
523,235.23001
524,235.23999
525,235.25
526,235.26001
527,235.26999
528,235.28
529,235.29001
530,235.29999
531,235.31
532,235.31999
533,235.33002
534,235.34
535,235.34999
536,235.36002
537,235.37
538,235.37999
539,235.39001
540,235.4
541,235.40999
542,235.42001
543,235.43
544,235.44
545,235.45001
546,235.45999
547,235.47
548,235.48001
549,235.48999
550,235.5
551,235.51001
552,235.51999
553,235.53
554,235.54001
555,235.54999
556,235.56
557,235.56999
558,235.58002
559,235.59
560,235.59999
561,235.61002
562,235.62
563,235.62999
564,235.64001
565,235.65
566,235.65999
567,235.67001
568,235.68
569,235.69
570,235.70001
571,235.70999
572,235.72
573,235.73001
574,235.73999
575,235.75
576,235.76001
577,235.76999
578,235.78
579,235.79001
580,235.79999
581,235.81
582,235.81999
583,235.83002
584,235.84
585,235.84999
586,235.86002
587,235.87
588,235.87999
589,235.89001
590,235.9
591,235.90999
592,235.92001
593,235.93
594,235.94
595,235.95001
596,235.95999
597,235.97
598,235.98001
599,235.98999
600,236.0
601,236.01001
602,236.01999
603,236.03
604,236.04001
605,236.04999
606,236.06
607,236.06999
608,236.08002
609,236.09
610,236.09999
611,236.11002
612,236.12
613,236.12999
614,236.14001
615,236.15
616,236.15999
617,236.17001
618,236.18
619,236.19
620,236.20001
621,236.20999
622,236.22
623,236.23001
624,236.23999
625,236.25
626,236.26001
627,236.26999
628,236.28
629,236.29001
630,236.29999
631,236.31
632,236.31999
633,236.33002
634,236.34
635,236.34999
636,236.36002
637,236.37
638,236.37999
639,236.39001
640,236.4
641,236.40999
642,236.42001
643,236.43
644,236.44
645,236.45001
646,236.45999
647,236.47
648,236.48001
649,236.48999
650,236.5
651,236.51001
652,236.51999
653,236.53
654,236.54001
655,236.54999
656,236.56
657,236.56999
658,236.58002
659,236.59
660,236.59999
661,236.61002
662,236.62
663,236.62999
664,236.64001
665,236.65
666,236.65999
667,236.67001
668,236.68
669,236.69
670,236.70001
671,236.70999
672,236.72
673,236.73001
674,236.73999
675,236.75
676,236.76001
677,236.76999
678,236.78
679,236.79001
680,236.79999
681,236.81
682,236.81999
683,236.83002
684,236.84
685,236.84999
686,236.86002
687,236.87
688,236.87999
689,236.89001
690,236.9
691,236.90999
692,236.92001
693,236.93
694,236.94
695,236.95001
696,236.95999
697,236.97
698,236.98001
699,236.98999
700,237.0
701,237.01001
702,237.01999
703,237.03
704,237.04001
705,237.04999
706,237.06
707,237.06999
708,237.08002
709,237.09
710,237.09999
711,237.11002
712,237.12
713,237.12999
714,237.14001
715,237.15
716,237.15999
717,237.17001
718,237.18
719,237.19
720,237.20001
721,237.20999
722,237.22
723,237.23001
724,237.23999
725,237.25
726,237.26001
727,237.26999
728,237.28
729,237.29001
730,237.29999
731,237.31
732,237.31999
733,237.33002
734,237.34
735,237.34999
736,237.36002
737,237.37
738,237.37999
739,237.39001
740,237.4
741,237.40999
742,237.42001
743,237.43
744,237.44
745,237.45001
746,237.45999
747,237.47
748,237.48001
749,237.48999
750,237.5
751,237.51001
752,237.51999
753,237.53
754,237.54001
755,237.54999
756,237.56
757,237.56999
758,237.58002
759,237.59
760,237.59999
761,237.61002
762,237.62
763,237.62999
764,237.64001
765,237.65
766,237.65999
767,237.67001
768,237.68
769,237.69
770,237.70001
771,237.70999
772,237.72
773,237.73001
774,237.73999
775,237.75
776,237.76001
777,237.76999
778,237.78
779,237.79001
780,237.79999
781,237.81
782,237.81999
783,237.83002
784,237.84
785,237.84999
786,237.86002
787,237.87
788,237.87999
789,237.89001
790,237.9
791,237.90999
792,237.92001
793,237.93
794,237.94
795,237.95001
796,237.95999
797,237.97
798,237.98001
799,237.98999
800,238.0
801,238.01001
802,238.01999
803,238.03
804,238.04001
805,238.04999
806,238.06
807,238.06999
808,238.08002
809,238.09
810,238.09999
811,238.11002
812,238.12
813,238.12999
814,238.14001
815,238.15
816,238.15999
817,238.17001
818,238.18
819,238.19
820,238.20001
821,238.20999
822,238.22
823,238.23001
824,238.23999
825,238.25
826,238.26001
827,238.26999
828,238.28
829,238.29001
830,238.29999
831,238.31
832,238.31999
833,238.33002
834,238.34
835,238.34999
836,238.36002
837,238.37
838,238.37999
839,238.39001
840,238.4
841,238.40999
842,238.42001
843,238.43
844,238.44
845,238.45001
846,238.45999
847,238.47
848,238.48001
849,238.48999
850,238.5
851,238.51001
852,238.51999
853,238.53
854,238.54001
855,238.54999
856,238.56
857,238.56999
858,238.58002
859,238.59
860,238.59999
861,238.61002
862,238.62
863,238.62999
864,238.64001
865,238.65
866,238.65999
867,238.67001
868,238.68
869,238.69
870,238.70001
871,238.70999
872,238.72
873,238.73001
874,238.73999
875,238.75
876,238.76001
877,238.76999
878,238.78
879,238.79001
880,238.79999
881,238.81
882,238.81999
883,238.83002
884,238.84
885,238.84999
886,238.86002
887,238.87
888,238.87999
889,238.89001
890,238.9
891,238.90999
892,238.92001
893,238.93
894,238.94
895,238.95001
896,238.95999
897,238.97
898,238.98001
899,238.98999
900,239.0
901,239.01001
902,239.01999
903,239.03
904,239.04001
905,239.04999
906,239.06
907,239.06999
908,239.08002
909,239.09
910,239.09999
911,239.11002
912,239.12
913,239.12999
914,239.14001
915,239.15
916,239.15999
917,239.17001
918,239.18
919,239.19
920,239.20001
921,239.20999
922,239.22
923,239.23001
924,239.23999
925,239.25
926,239.26001
927,239.26999
928,239.28
929,239.29001
930,239.29999
931,239.31
932,239.31999
933,239.33002
934,239.34
935,239.34999
936,239.36002
937,239.37
938,239.37999
939,239.39001
940,239.4
941,239.40999
942,239.42001
943,239.43
944,239.44
945,239.45001
946,239.45999
947,239.47
948,239.48001
949,239.48999
950,239.5
951,239.51001
952,239.51999
953,239.53
954,239.54001
955,239.54999
956,239.56
957,239.56999
958,239.58002
959,239.59
960,239.59999
961,239.61002
962,239.62
963,239.62999
964,239.64001
965,239.65
966,239.65999
967,239.67001
968,239.68
969,239.69
970,239.70001
971,239.70999
972,239.72
973,239.73001
974,239.73999
975,239.75
976,239.76001
977,239.76999
978,239.78
979,239.79001
980,239.79999
981,239.81
982,239.81999
983,239.83002
984,239.84
985,239.84999
986,239.86002
987,239.87
988,239.87999
989,239.89001
990,239.9
991,239.90999
992,239.92001
993,239.93
994,239.94
995,239.95001
996,239.95999
997,239.97
998,239.98001
999,239.98999
1000,240.0
1001,240.01001
1002,240.01999
1003,240.03
1004,240.04001
1005,240.04999
1006,240.06
1007,240.06999
1008,240.08002
1009,240.09
1010,240.09999
1011,240.11002
1012,240.12
1013,240.12999
1014,240.14001
1015,240.15
1016,240.15999
1017,240.17001
1018,240.18
1019,240.19
1020,240.20001
1021,240.20999
1022,240.22
1023,240.23001
1024,240.23999
1025,240.25
1026,240.26001
1027,240.26999
1028,240.28
1029,240.29001
1030,240.29999
1031,240.31
1032,240.31999
1033,240.33002
1034,240.34
1035,240.34999
1036,240.36002
1037,240.37
1038,240.37999
1039,240.39001
1040,240.4
1041,240.40999
1042,240.42001
1043,240.43
1044,240.44
1045,240.45001
1046,240.45999
1047,240.47
1048,240.48001
1049,240.48999
1050,240.5
1051,240.51001
1052,240.51999
1053,240.53
1054,240.54001
1055,240.54999
1056,240.56
1057,240.56999
1058,240.58002
1059,240.59
1060,240.59999
1061,240.61002
1062,240.62
1063,240.62999
1064,240.64001
1065,240.65
1066,240.65999
1067,240.67001
1068,240.68
1069,240.68999
1070,240.70001
1071,240.70999
1072,240.72
1073,240.73001
1074,240.73999
1075,240.75
1076,240.76001
1077,240.76999
1078,240.78
1079,240.79001
1080,240.79999
1081,240.81
1082,240.81999
1083,240.83002
1084,240.84
1085,240.84999
1086,240.86002
1087,240.87
1088,240.87999
1089,240.89001
1090,240.9
1091,240.90999
1092,240.92001
1093,240.93
1094,240.93999
1095,240.95001
1096,240.95999
1097,240.97
1098,240.98001
1099,240.98999
1100,241.0
1101,241.01001
1102,241.01999
1103,241.03
1104,241.04001
1105,241.04999
1106,241.06
1107,241.06999
1108,241.08002
1109,241.09
1110,241.09999
1111,241.11002
1112,241.12
1113,241.12999
1114,241.14001
1115,241.15
1116,241.15999
1117,241.17001
1118,241.18
1119,241.18999
1120,241.20001
1121,241.20999
1122,241.22
1123,241.23001
1124,241.23999
1125,241.25
1126,241.26001
1127,241.26999
1128,241.28
1129,241.29001
1130,241.29999
1131,241.31
1132,241.31999
1133,241.33002
1134,241.34
1135,241.34999
1136,241.36002
1137,241.37
1138,241.37999
1139,241.39001
1140,241.4
1141,241.40999
1142,241.42001
1143,241.43
1144,241.43999
1145,241.45001
1146,241.45999
1147,241.47
1148,241.48001
1149,241.48999
1150,241.5
1151,241.51001
1152,241.51999
1153,241.53
1154,241.54001
1155,241.54999
1156,241.56
1157,241.56999
1158,241.58002
1159,241.59
1160,241.59999
1161,241.61002
1162,241.62
1163,241.62999
1164,241.64001
1165,241.65
1166,241.65999
1167,241.67001
1168,241.68
1169,241.68999
1170,241.70001
1171,241.70999
1172,241.72
1173,241.73001
1174,241.73999
1175,241.75
1176,241.76001
1177,241.76999
1178,241.78
1179,241.79001
1180,241.79999
1181,241.81
1182,241.81999
1183,241.83002
1184,241.84
1185,241.84999
1186,241.86002
1187,241.87
1188,241.87999
1189,241.89001
1190,241.9
1191,241.90999
1192,241.92001
1193,241.93
1194,241.93999
1195,241.95001
1196,241.95999
1197,241.97
1198,241.98001
1199,241.98999
1200,242.0
1201,242.01001
1202,242.01999
1203,242.03
1204,242.04001
1205,242.04999
1206,242.06
1207,242.06999
1208,242.08002
1209,242.09
1210,242.09999
1211,242.11002
1212,242.12
1213,242.12999
1214,242.14001
1215,242.15
1216,242.15999
1217,242.17001
1218,242.18
1219,242.18999
1220,242.20001
1221,242.20999
1222,242.22
1223,242.23001
1224,242.23999
1225,242.25
1226,242.26001
1227,242.26999
1228,242.28
1229,242.29001
1230,242.29999
1231,242.31
1232,242.31999
1233,242.33002
1234,242.34
1235,242.34999
1236,242.36002
1237,242.37
1238,242.37999
1239,242.39001
1240,242.4
1241,242.40999
1242,242.42001
1243,242.43
1244,242.43999
1245,242.45001
1246,242.45999
1247,242.47
1248,242.48001
1249,242.48999
1250,242.5
1251,242.51001
1252,242.51999
1253,242.53
1254,242.54001
1255,242.54999
1256,242.56
1257,242.56999
1258,242.58002
1259,242.59
1260,242.59999
1261,242.61002
1262,242.62
1263,242.62999
1264,242.64001
1265,242.65
1266,242.65999
1267,242.67001
1268,242.68
1269,242.68999
1270,242.70001
1271,242.70999
1272,242.72
1273,242.73001
1274,242.73999
1275,242.75
1276,242.76001
1277,242.76999
1278,242.78
1279,242.79001
1280,242.79999
1281,242.81
1282,242.81999
1283,242.83002
1284,242.84
1285,242.84999
1286,242.86002
1287,242.87
1288,242.87999
1289,242.89001
1290,242.9
1291,242.90999
1292,242.92001
1293,242.93
1294,242.93999
1295,242.95001
1296,242.95999
1297,242.97
1298,242.98001
1299,242.98999
1300,243.0
1301,243.01001
1302,243.01999
1303,243.03
1304,243.04001
1305,243.04999
1306,243.06
1307,243.06999
1308,243.08002
1309,243.09
1310,243.09999
1311,243.11002
1312,243.12
1313,243.12999
1314,243.14001
1315,243.15
1316,243.15999
1317,243.17001
1318,243.18
1319,243.18999
1320,243.20001
1321,243.20999
1322,243.22
1323,243.23001
1324,243.23999
1325,243.25
1326,243.26001
1327,243.26999
1328,243.28
1329,243.29001
1330,243.29999
1331,243.31
1332,243.31999
1333,243.33002
1334,243.34
1335,243.34999
1336,243.36002
1337,243.37
1338,243.37999
1339,243.39001
1340,243.4
1341,243.40999
1342,243.42001
1343,243.43
1344,243.43999
1345,243.45001
1346,243.45999
1347,243.47
1348,243.48001
1349,243.48999
1350,243.5
1351,243.51001
1352,243.51999
1353,243.53
1354,243.54001
1355,243.54999
1356,243.56
1357,243.56999
1358,243.58002
1359,243.59
1360,243.59999
1361,243.61002
1362,243.62
1363,243.62999
1364,243.64001
1365,243.65
1366,243.65999
1367,243.67001
1368,243.68
1369,243.68999
1370,243.70001
1371,243.70999
1372,243.72
1373,243.73001
1374,243.73999
1375,243.75
1376,243.76001
1377,243.76999
1378,243.78
1379,243.79001
1380,243.79999
1381,243.81
1382,243.81999
1383,243.83002
1384,243.84
1385,243.84999
1386,243.86002
1387,243.87
1388,243.87999
1389,243.89001
1390,243.9
1391,243.90999
1392,243.92001
1393,243.93
1394,243.93999
1395,243.95001
1396,243.95999
1397,243.97
1398,243.98001
1399,243.98999
1400,244.0
1401,244.01001
1402,244.01999
1403,244.03
1404,244.04001
1405,244.04999
1406,244.06
1407,244.06999
1408,244.08002
1409,244.09
1410,244.09999
1411,244.11002
1412,244.12
1413,244.12999
1414,244.14001
1415,244.15
1416,244.15999
1417,244.17001
1418,244.18
1419,244.18999
1420,244.20001
1421,244.20999
1422,244.22
1423,244.23001
1424,244.23999
1425,244.25
1426,244.26001
1427,244.26999
1428,244.28
1429,244.29001
1430,244.29999
1431,244.31
1432,244.31999
1433,244.33002
1434,244.34
1435,244.34999
1436,244.36002
1437,244.37
1438,244.37999
1439,244.39001
1440,244.4
1441,244.40999
1442,244.42001
1443,244.43
1444,244.43999
1445,244.45001
1446,244.45999
1447,244.47
1448,244.48001
1449,244.48999
1450,244.5
1451,244.51001
1452,244.51999
1453,244.53
1454,244.54001
1455,244.54999
1456,244.56
1457,244.56999
1458,244.58002
1459,244.59
1460,244.59999
1461,244.61002
1462,244.62
1463,244.62999
1464,244.64001
1465,244.65
1466,244.65999
1467,244.67001
1468,244.68
1469,244.68999
1470,244.70001
1471,244.70999
1472,244.72
1473,244.73001
1474,244.73999
1475,244.75
1476,244.76001
1477,244.76999
1478,244.78
1479,244.79001
1480,244.79999
1481,244.81
1482,244.81999
1483,244.83002
1484,244.84
1485,244.84999
1486,244.86002
1487,244.87
1488,244.87999
1489,244.89001
1490,244.9
1491,244.90999
1492,244.92001
1493,244.93
1494,244.93999
1495,244.95001
1496,244.95999
1497,244.97
1498,244.98001
1499,244.98999
1500,245.0
1501,245.01001
1502,245.01999
1503,245.03
1504,245.04001
1505,245.04999
1506,245.06
1507,245.06999
1508,245.08002
1509,245.09
1510,245.09999
1511,245.11002
1512,245.12
1513,245.12999
1514,245.14001
1515,245.15
1516,245.15999
1517,245.17001
1518,245.18
1519,245.18999
1520,245.20001
1521,245.20999
1522,245.22
1523,245.23001
1524,245.23999
1525,245.25
1526,245.26001
1527,245.26999
1528,245.28
1529,245.29001
1530,245.29999
1531,245.31
1532,245.31999
1533,245.33002
1534,245.34
1535,245.34999
1536,245.36002
1537,245.37
1538,245.37999
1539,245.39001
1540,245.4
1541,245.40999
1542,245.42001
1543,245.43
1544,245.43999
1545,245.45001
1546,245.45999
1547,245.47
1548,245.48001
1549,245.48999
1550,245.5
1551,245.51001
1552,245.51999
1553,245.53
1554,245.54001
1555,245.54999
1556,245.56
1557,245.56999
1558,245.58002
1559,245.59
1560,245.59999
1561,245.61002
1562,245.62
1563,245.62999
1564,245.64001
1565,245.65
1566,245.65999
1567,245.67001
1568,245.68
1569,245.68999
1570,245.70001
1571,245.70999
1572,245.72
1573,245.73001
1574,245.73999
1575,245.75
1576,245.76001
1577,245.76999
1578,245.78
1579,245.79001
1580,245.79999
1581,245.81
1582,245.81999
1583,245.83002
1584,245.84
1585,245.84999
1586,245.86002
1587,245.87
1588,245.87999
1589,245.89001
1590,245.9
1591,245.90999
1592,245.92001
1593,245.93
1594,245.93999
1595,245.95001
1596,245.95999
1597,245.97
1598,245.98001
1599,245.98999
1600,246.0
1601,246.01001
1602,246.01999
1603,246.03
1604,246.04001
1605,246.04999
1606,246.06
1607,246.06999
1608,246.08002
1609,246.09
1610,246.09999
1611,246.11002
1612,246.12
1613,246.12999
1614,246.14001
1615,246.15
1616,246.15999
1617,246.17001
1618,246.18
1619,246.18999
1620,246.20001
1621,246.20999
1622,246.22
1623,246.23001
1624,246.23999
1625,246.25
1626,246.26001
1627,246.26999
1628,246.28
1629,246.29001
1630,246.29999
1631,246.31
1632,246.31999
1633,246.33002
1634,246.34
1635,246.34999
1636,246.36002
1637,246.37
1638,246.37999
1639,246.39001
1640,246.4
1641,246.40999
1642,246.42001
1643,246.43
1644,246.43999
1645,246.45001
1646,246.45999
1647,246.47
1648,246.48001
1649,246.48999
1650,246.5
1651,246.51001
1652,246.51999
1653,246.53
1654,246.54001
1655,246.54999
1656,246.56
1657,246.56999
1658,246.58002
1659,246.59
1660,246.59999
1661,246.61002
1662,246.62
1663,246.62999
1664,246.64001
1665,246.65
1666,246.65999
1667,246.67001
1668,246.68
1669,246.68999
1670,246.70001
1671,246.70999
1672,246.72
1673,246.73001
1674,246.73999
1675,246.75
1676,246.76001
1677,246.76999
1678,246.78
1679,246.79001
1680,246.79999
1681,246.81
1682,246.81999
1683,246.83002
1684,246.84
1685,246.84999
1686,246.86002
1687,246.87
1688,246.87999
1689,246.89001
1690,246.9
1691,246.90999
1692,246.92001
1693,246.93
1694,246.93999
1695,246.95001
1696,246.95999
1697,246.97
1698,246.98001
1699,246.98999
1700,247.0
1701,247.01001
1702,247.01999
1703,247.03
1704,247.04001
1705,247.04999
1706,247.06
1707,247.06999
1708,247.08002
1709,247.09
1710,247.09999
1711,247.11002
1712,247.12
1713,247.12999
1714,247.14001
1715,247.15
1716,247.15999
1717,247.17001
1718,247.18
1719,247.18999
1720,247.20001
1721,247.20999
1722,247.22
1723,247.23001
1724,247.23999
1725,247.25
1726,247.26001
1727,247.26999
1728,247.28
1729,247.29001
1730,247.29999
1731,247.31
1732,247.31999
1733,247.33002
1734,247.34
1735,247.34999
1736,247.36002
1737,247.37
1738,247.37999
1739,247.39001
1740,247.4
1741,247.40999
1742,247.42001
1743,247.43
1744,247.43999
1745,247.45001
1746,247.45999
1747,247.47
1748,247.48001
1749,247.48999
1750,247.5
1751,247.51001
1752,247.51999
1753,247.53
1754,247.54001
1755,247.54999
1756,247.56
1757,247.56999
1758,247.58002
1759,247.59
1760,247.59999
1761,247.61002
1762,247.62
1763,247.62999
1764,247.64001
1765,247.65
1766,247.65999
1767,247.67001
1768,247.68
1769,247.68999
1770,247.70001
1771,247.70999
1772,247.72
1773,247.73001
1774,247.73999
1775,247.75
1776,247.76001
1777,247.76999
1778,247.78
1779,247.79001
1780,247.79999
1781,247.81
1782,247.81999
1783,247.83002
1784,247.84
1785,247.84999
1786,247.86002
1787,247.87
1788,247.87999
1789,247.89001
1790,247.9
1791,247.90999
1792,247.92001
1793,247.93
1794,247.93999
1795,247.95001
1796,247.95999
1797,247.97
1798,247.98001
1799,247.98999
1800,248.0
1801,248.01001
1802,248.01999
1803,248.03
1804,248.04001
1805,248.04999
1806,248.06
1807,248.06999
1808,248.08002
1809,248.09
1810,248.09999
1811,248.11002
1812,248.12
1813,248.12999
1814,248.14001
1815,248.15
1816,248.15999
1817,248.17001
1818,248.18
1819,248.18999
1820,248.20001
1821,248.20999
1822,248.22
1823,248.23001
1824,248.23999
1825,248.25
1826,248.26001
1827,248.26999
1828,248.28
1829,248.29001
1830,248.29999
1831,248.31
1832,248.31999
1833,248.33002
1834,248.34
1835,248.34999
1836,248.36002
1837,248.37
1838,248.37999
1839,248.39001
1840,248.4
1841,248.40999
1842,248.42001
1843,248.43
1844,248.43999
1845,248.45001
1846,248.45999
1847,248.47
1848,248.48001
1849,248.48999
1850,248.5
1851,248.51001
1852,248.51999
1853,248.53
1854,248.54001
1855,248.54999
1856,248.56
1857,248.56999
1858,248.58002
1859,248.59
1860,248.59999
1861,248.61002
1862,248.62
1863,248.62999
1864,248.64001
1865,248.65
1866,248.65999
1867,248.67001
1868,248.68
1869,248.68999
1870,248.70001
1871,248.70999
1872,248.72
1873,248.73001
1874,248.73999
1875,248.75
1876,248.76001
1877,248.76999
1878,248.78
1879,248.79001
1880,248.79999
1881,248.81
1882,248.81999
1883,248.83002
1884,248.84
1885,248.84999
1886,248.86002
1887,248.87
1888,248.87999
1889,248.89001
1890,248.9
1891,248.90999
1892,248.92001
1893,248.93
1894,248.93999
1895,248.95001
1896,248.95999
1897,248.97
1898,248.98001
1899,248.98999
1900,249.0
1901,249.01001
1902,249.01999
1903,249.03
1904,249.04001
1905,249.04999
1906,249.06
1907,249.06999
1908,249.08002
1909,249.09
1910,249.09999
1911,249.11002
1912,249.12
1913,249.12999
1914,249.14001
1915,249.15
1916,249.15999
1917,249.17001
1918,249.18
1919,249.18999
1920,249.20001
1921,249.20999
1922,249.22
1923,249.23001
1924,249.23999
1925,249.25
1926,249.26001
1927,249.26999
1928,249.28
1929,249.29001
1930,249.29999
1931,249.31
1932,249.31999
1933,249.33002
1934,249.34
1935,249.34999
1936,249.36002
1937,249.37
1938,249.37999
1939,249.39001
1940,249.4
1941,249.40999
1942,249.42001
1943,249.43
1944,249.43999
1945,249.45001
1946,249.45999
1947,249.47
1948,249.48001
1949,249.48999
1950,249.5
1951,249.51001
1952,249.51999
1953,249.53
1954,249.54001
1955,249.54999
